Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2026-03-17,302.04998779296875,317.8500061035156,0.05230928306269789,True,0.00014986895562934288,0.12577431287995403,False,302.09525570918714,0.0521594141,15.754750394328482
2026-03-18,299.70001220703125,316.1000061035156,0.05472136546045703,True,0.003317145467735654,0.20444628634076448,False,300.6941607442041,0.05140422,15.405845359311513
2026-03-19,306.20001220703125,307.6499938964844,0.004735407026936089,True,-0.0008568594367245859,0.09653389720752888,False,305.9376418370465,0.0055922665,1.712352059437876
2026-03-20,309.75,301.70001220703125,-0.02598866115566989,False,-0.0006426088470034792,0.10871012632959733,False,309.5509519096407,-0.0253460523,-7.850939702609423
2026-03-23,307.0,292.54998779296875,-0.047068443671111515,False,-0.0005666578877356029,0.10235062138255928,False,306.8260360284652,-0.0465017858,-14.276048235496432
2026-03-24,317.8500061035156,298.3500061035156,-0.06134969207346608,False,-0.0014484214680005989,0.07239344464512458,False,317.38962533107116,-0.0599012706,-19.039619227555534
2026-03-25,316.1000061035156,297.79998779296875,-0.057893128621307355,False,-0.0018011362148597592,0.05997239906828422,False,315.5306669350052,-0.0560919924,-17.730679142036422
2026-03-26,307.6499938964844,295.3999938964844,-0.03981797576151358,False,-0.002054491823448125,0.10847817213021384,False,307.0179294995402,-0.0377634839,-11.617935603055798
2026-03-27,301.70001220703125,298.04998779296875,-0.012098191138148806,False,-0.002845349279489696,0.02927720695643268,False,300.84157029467593,-0.0092528419,-2.7915825017071825
2026-03-30,292.54998779296875,286.1000061035156,-0.022047451576096555,False,-0.001784337227410403,0.04589328582087126,False,292.0279799588713,-0.0202631143,-5.927973855355674
2026-03-31,298.3500061035156,294.04998779296875,-0.014412663725754893,False,-0.002927722095882038,0.03335177890989305,False,297.4765201983398,-0.0114849416,-3.426532405371063
2026-04-01,297.79998779296875,293.70001220703125,-0.013767547864333096,False,-0.002927722095882038,0.028328620078480464,False,296.9281121885539,-0.0108398258,-3.2280999815226323
2026-04-02,295.3999938964844,300.1000061035156,0.015910671307184376,True,-0.002519884985715194,0.027414582536745186,False,294.65561988708424,0.0184305563,5.444386216431383
2026-04-06,298.04998779296875,300.8500061035156,0.009394458732512323,True,-0.0025380446561934144,0.1264103525372015,False,297.2935236141723,0.0119325034,3.5564824893433524
2026-04-07,286.1000061035156,302.6499938964844,0.05784686277490225,True,0.0014208756262646212,0.16730003203048094,False,286.50651862886224,0.0564259871,16.143475267622136
2026-04-08,294.04998779296875,304.25,0.03468802118846792,True,-0.002773072319148314,0.1278955835552664,False,293.23456591137415,0.0374610935,11.015434088625852
2026-04-09,293.70001220703125,296.45001220703125,0.009363295490983914,True,-0.0028490232784161907,0.0782847165511728,False,292.8632540353823,0.0122123188,3.5867581716489667
2026-04-10,300.1000061035156,289.29998779296875,-0.03598806428154999,False,-0.0026486828092712974,0.05758394959552822,False,299.305136376287,-0.0333393815,-10.00514858331826
2026-04-13,300.8500061035156,292.20001220703125,-0.02875184883163373,False,-0.0027437881923906946,0.04868234904244276,False,300.0245374090881,-0.0260080606,-7.824525202056861
2026-04-14,302.6499938964844,289.0,-0.04510158325380009,False,-0.0032144229222214214,0.05344418892114552,False,301.67714881869335,-0.0418871603,-12.677148818693354
2026-04-15,304.25,302.3999938964844,-0.0060805459441762855,False,-0.003272994560338617,0.04449802636550788,False,303.25419140501697,-0.0028075514,-0.854197508532593
2026-04-16,296.45001220703125,316.3500061035156,0.06712765416446276,True,-0.002270090495918782,0.080823970959299,False,295.77704385180505,0.0693977447,20.572962251710578
2026-04-17,289.29998779296875,309.79998779296875,0.07086070122709565,True,-0.0018302113369703726,0.00860661370327535,False,288.7705076755247,0.0726909126,21.029480117444052
2026-04-20,292.20001220703125,304.1000061035156,0.040725507869085575,True,-0.002068978231239904,0.006881516821272756,False,291.59545674260687,0.0427944861,12.504549360908754
2026-04-21,289.0,306.3999938964844,0.060207591337316124,True,-0.0018302113369703726,0.012701490994703777,False,288.4710689236156,0.0620378027,17.9289249728688
2026-04-22,302.3999938964844,305.25,0.009424623548409228,True,-0.002618477286992587,0.005872401727457055,False,301.6081663808797,0.0120431008,3.641833619120291
2026-04-23,316.3500061035156,300.8999938964844,-0.04883834964104827,False,-0.002618477286992587,0.0038881655002463993,False,315.5216507977936,-0.0462198724,-14.621656901309223
2026-04-24,309.79998779296875,302.0,-0.02517749548196002,False,-0.000696571768902014,0.002517856385253531,False,309.58418986746597,-0.0244809237,-7.584189867465966
2026-04-27,304.1000061035156,302.20001220703125,-0.006247924558862472,False,-0.000696571768902014,0.003431266079411279,False,303.888178624341,-0.0055513528,-1.6881664173097306
2026-04-28,306.3999938964844,305.8500061035156,-0.0017949993600671066,False,-0.0009624892495809956,0.003004505880863706,False,306.10508719628734,-0.0008325101,-0.255081092771718
2026-04-29,305.25,299.45001220703125,-0.019000779010544644,False,-0.0009624892495809956,0.002856537033394975,False,304.9562001565654,-0.0180382898,-5.506187949534137
2026-04-30,300.8999938964844,291.04998779296875,-0.03273514889769069,False,-0.0005615247893778221,0.0036705783620377525,False,300.73103109078784,-0.0321736241,-9.681043297819087
2026-05-01,302.0,289.70001220703125,-0.04072843640055879,False,-0.0010521173523904666,0.0707504064668086,False,301.6822605595781,-0.039676319,-11.982248352546833
2026-05-04,302.20001220703125,298.6000061035156,-0.011912660351083404,False,-0.0010521173523904666,0.054212382087138286,False,301.88206233029564,-0.010860543,-3.282056226780014
2026-05-05,305.8500061035156,294.79998779296875,-0.03612888046439,False,-0.0013784714592607818,0.05364741222070544,False,305.4284005992872,-0.034750409,-10.628412806318465
2026-05-06,299.45001220703125,296.25,-0.0106862984691376,False,-0.0010894807512121121,0.07557894256773863,False,299.1237671827815,-0.0095968177,-2.873767182781478
2026-05-07,291.04998779296875,294.45001220703125,0.011681925980635999,True,0.00026136139386168507,0.14658159118443237,False,291.1260570234618,0.0114205646,3.323955183569467
2026-05-08,289.70001220703125,284.6000061035156,-0.01760443869043038,False,-7.843150362869996e-05,0.10758789146607146,False,289.6772905994726,-0.0175260072,-5.077284495956974
2026-05-11,298.6000061035156,276.20001220703125,-0.07501672283529348,False,-0.0002542558979175419,0.1238360593801815,False,298.5240852908456,-0.0747624669,-22.32407308381437
2026-05-12,294.79998779296875,270.1499938964844,-0.08361599361325445,False,-0.0002542558979175419,0.09421306737965716,False,294.7250331573664,-0.0833617377,-24.575039260882022
2026-05-13,296.25,268.29998779296875,-0.09434603276635023,False,-0.0004566694558223589,0.10893040438841746,False,296.11471167371263,-0.0938893633,-27.814723880743884
2026-05-14,294.45001220703125,273.3999938964844,-0.07148927640643588,False,-0.0004566694558223589,0.08838301254437429,False,294.3155458801898,-0.071032607,-20.915551983705427
2026-05-15,284.6000061035156,272.3500061035156,-0.04304286625891496,False,0.0009910882871610079,0.23520600698784574,False,284.8820698360908,-0.0440339545,-12.532063732575182
2026-05-18,276.20001220703125,274.0,-0.007965286422153328,False,0.005241704500425711,0.24239474518827403,False,277.6477710540345,-0.0132069909,-3.6477710540344788
2026-05-19,270.1499938964844,269.8500061035156,-0.0011104490088705843,False,0.007254604003958975,0.31437123341326695,False,272.1098251238753,-0.008365053,-2.2598190203596573
2026-05-20,268.29998779296875,274.25,0.022176714415740095,True,0.005752561711492907,0.26338302342159325,False,269.8434000299406,0.0164241527,4.406599970059403
2026-05-21,273.3999938964844,265.6000061035156,-0.028529582908191298,False,0.00537382971895735,0.209015220538456,False,274.8691989088481,-0.0339034126,-9.269192805332466
2026-05-22,272.3500061035156,260.6000061035156,-0.04314301353653738,False,0.0010882614800684415,0.06869192887752772,False,272.64639412425447,-0.044231275,-12.046388020738846
2026-05-26,274.0,259.20001220703125,-0.054014553988937064,False,0.0005497652988470814,0.07634176107608695,False,274.1506356918841,-0.0545643193,-14.950623484852827
2026-05-27,269.8500061035156,253.1000061035156,-0.06207151981154546,False,0.0010882614800684415,0.08571611832635875,False,270.14367347055435,-0.0631597813,-17.04366736703875
2026-05-28,274.25,247.1499938964844,-0.09881497211856194,False,0.0006202539076864791,0.07162376328266688,False,274.420104634183,-0.099435226,-27.270110737698616
2026-05-29,265.6000061035156,246.5,-0.07191267192995299,False,0.0033636438543096546,0.18548281977286152,False,266.4933899317503,-0.0752763158,-19.9933899317503
2026-06-01,260.6000061035156,245.8999938964844,-0.0564083340857332,False,0.0037974540007572437,0.2019181122892851,False,261.5896226392908,-0.0602057881,-15.689628742806377
2026-06-02,259.20001220703125,244.3999938964844,-0.057098833385569425,False,0.0037974540007572437,0.17817538298686333,False,260.1843123303832,-0.0608962874,-15.78431843389879
2026-06-03,253.1000061035156,248.3999938964844,-0.018569783064757983,False,0.0045490301126299435,0.2047947438717672,False,254.25136565278729,-0.0231188132,-5.851371756302882
2026-06-04,247.1499938964844,253.9499969482422,0.02751366870195393,True,0.0046633073214953,0.22931071730560218,False,248.30253027252937,0.0228503614,5.6474666757128205
2026-06-05,246.5,257.20001220703125,0.0434077574321754,True,0.004836312151877692,0.2373972436004028,False,247.69215094543787,0.0385714453,9.507861261593376
2026-06-08,245.8999938964844,262.95001220703125,0.06933720509860741,True,0.0045544469704912795,0.25647399259701253,False,247.01993237873006,0.0647827581,15.930079828301189
2026-06-09,244.3999938964844,277.25,0.134410830294166,True,0.003997901454123747,0.21804334268619885,False,245.377080987471,0.1304129288,31.872919012528996
2026-06-10,248.3999938964844,277.8500061035156,0.11855882822325636,True,0.0038722672611599266,0.19052655394315604,False,249.3618650605221,0.114686561,28.488141042993533
2026-06-11,253.9499969482422,275.1000061035156,0.0832841480978006,True,0.0033152265607228793,0.16994780212404464,False,254.79189872322047,0.0799689215,20.308107380295155
2026-06-12,257.20001220703125,277.0,0.07698284157557067,True,0.006425303878108166,0.14220318429147125,False,258.85260044291454,0.0705575377,18.147399557085464
2026-06-15,262.95001220703125,287.95001220703125,0.0950751049226668,True,0.006502847182135741,0.1527188339269399,False,264.6599359529543,0.0885722577,23.29007625407695
2026-06-16,277.25,291.54998779296875,0.05157795416760602,True,0.003517601182893237,0.15587975407015497,False,278.22525492795717,0.048060353,13.324732865011583
2026-06-17,277.8500061035156,288.79998779296875,0.0394096866975544,True,0.0035147720240532297,0.09937988248739575,False,278.82658553185126,0.0358949147,9.973402261117485
2026-06-18,275.1000061035156,286.75,0.04234821387863108,True,0.0035147720240532297,0.16794408494233362,False,276.0669199087851,0.0388334419,10.68308009121489
2026-06-22,277.0,291.1000061035156,0.050902549110164674,True,0.003633129865659173,0.3508910614676184,False,278.00637697278756,0.0472694192,13.093629130728061
2026-06-23,287.95001220703125,311.20001220703125,0.08074318115771995,True,0.0027957075310775423,0.3874526901254635,False,288.75503622473235,0.0779474736,22.4449759822989
2026-06-24,291.54998779296875,324.29998779296875,0.11233065124755193,True,0.0023037719604242215,0.23290649238149203,False,292.2216524799082,0.1100268793,32.07833531306056
2026-06-25,288.79998779296875,315.6499938964844,0.09297093919118682,True,0.0024571601744278362,0.26344002720980025,False,289.50961562134887,0.090513779,26.140378275135504
2026-06-26,286.75,363.9500122070313,0.2692241053427422,True,-0.0006111765111069746,0.06548540717794654,False,286.5747451354401,0.2698352819,77.37526707159122
2026-06-29,291.1000061035156,331.6000061035156,0.13912744469540872,True,-0.0008488305233029867,0.055566491153944485,False,290.8529115330013,0.1399762752,40.74709457051432
2026-06-30,311.20001220703125,324.25,0.041934406430186755,True,-0.01636186712883755,0.02132371555897403,False,306.10819895680714,0.0582962736,18.141801043192856
2026-07-01,324.29998779296875,356.95001220703125,0.10067846328414332,True,-0.021578248067846476,0.030520040673432704,False,317.3021622079725,0.1222567114,39.647849999058735
2026-07-02,315.6499938964844,343.0,0.08664662326109496,True,-0.02109828271821042,0.020910080626235453,False,308.99032108525495,0.107744906,34.00967891474505
2026-07-06,363.9500122070313,341.3999938964844,-0.06195910854295961,False,-0.026601732641362143,0.006283626689838769,False,354.2683112874794,-0.0353573759,-12.868317390995003
2026-07-07,331.6000061035156,337.20001220703125,0.016887834741979635,True,-0.01614431649831669,0.019179561761457572,False,326.24655065413674,0.0330321512,10.95346155289451
2026-07-08,324.25,334.45001220703125,0.03145724659069016,True,-0.016138151374417417,0.05946259688008962,False,319.0172044168452,0.047595398,15.432807790186075
2026-07-09,356.95001220703125,321.29998779296875,-0.0998739969040412,False,-0.02804968796943333,0.008053815241977328,False,346.9376757439386,-0.0718243089,-25.63768795096985
2026-07-10,343.0,328.45001220703125,-0.042419789483873926,False,-0.02590944726201121,0.009706837082834114,False,334.11305958913016,-0.0165103422,-5.66304738209891
2026-07-13,341.3999938964844,334.3999938964844,-0.020503808216594366,False,-0.025179511890312225,0.011611233117423972,False,332.8037086908153,0.0046757037,1.5962852056690622
2026-07-14,337.20001220703125,331.95001220703125,-0.015569394454163499,False,-0.022226788320132283,0.018235977310741138,False,329.70513891415953,0.0066573939,2.2448732928717163
2026-07-15,334.45001220703125,316.6499938964844,-0.05322176008631241,False,-0.021501808128272144,0.0231968414822593,False,327.25873221605735,-0.031719952,-10.608738319572979
2026-07-16,321.29998779296875,309.3999938964844,-0.03703701944785687,False,0.0014348381840118512,0.04309320833442447,False,321.76100128397667,-0.0384718576,-12.361007387492293
2026-07-17,328.45001220703125,313.79998779296875,-0.04460351307531141,False,-0.012177009994551765,0.05783564993502513,False,324.4504731256756,-0.0324265031,-10.650485332706864
2026-07-20,334.3999938964844,324.54998779296875,-0.029455760416564947,False,-0.027609768041545822,0.0451039025942803,False,325.1672876319081,-0.0018459924,-0.6172998389393456
2026-07-21,331.95001220703125,339.3999938964844,0.02244308304108955,True,-0.02374922106571031,0.024179765160019996,False,324.06645798436125,0.0461923041,15.333535912123125
2026-07-22,316.6499938964844,325.79998779296875,0.028896238979482236,True,-0.0032821256162104363,0.07500509063978555,False,315.61070884014384,0.0321783646,10.189278952824907
2026-07-23,309.3999938964844,323.04998779296875,0.04411762820218823,True,-0.003377116414871985,0.08214777218869514,False,308.35511409833526,0.0474947446,14.694873694633486
2026-07-24,313.79998779296875,332.1000061035156,0.05831746023718898,True,-0.004692491515143213,0.24472388552545535,False,312.3274840127982,0.0630099518,19.772522090717416
2026-07-27,324.54998779296875,319.5,-0.015559969135448437,False,-0.005185930391663323,0.18150237771874017,False,322.8668941476592,-0.0103740387,-3.3668941476591954
2026-07-28,339.3999938964844,324.1000061035156,-0.045079516995027324,False,-0.008504196149743957,0.0765581352035721,False,336.51366977516676,-0.0365753208,-12.413663671651136
2026-07-29,325.79998779296875,326.8999938964844,0.003376323341714338,True,-0.004433447234134789,0.12936371019067364,False,324.3555707382069,0.0078097706,2.544423158277482
2026-07-30,323.04998779296875,321.6499938964844,-0.004333675744886856,False,-0.0028127510803637344,0.14336570270957003,False,322.14132859079257,-0.0015209247,-0.4913346943081933
2026-07-31,332.1000061035156,335.54998779296875,0.010388381891139664,True,-0.004562334080961761,0.1888232979464526,False,330.58485492738197,0.014950716,4.9651328655867815
2026-08-03,319.5,332.29998779296875,0.04006255960240601,True,-0.0009199932434648481,0.26207162838809156,False,319.206062158713,0.0409825528,13.093925634255754
2026-08-04,324.1000061035156,335.75,0.03594567626377465,True,-0.0008459833466888265,0.2030301397817039,False,323.8258228956903,0.0367916596,11.924177104309706
2026-08-05,326.8999938964844,340.1000061035156,0.04037935898894851,True,-0.001691468793833475,0.1912278235683598,False,326.3470527581041,0.0420708278,13.752953345411527
2026-08-06,321.6499938964844,333.1000061035156,0.03559773798943766,True,-0.001059973377126796,0.2586150527231045,False,321.3090534662011,0.0366577114,11.790952637314547
2026-08-07,335.54998779296875,338.1000061035156,0.0075995184125001725,True,0.0017812776992518055,0.26018071387447983,False,336.1476955032086,0.0058182407,1.9523106003070438
2026-08-10,332.29998779296875,345.1000061035156,0.038519466689001636,True,0.0019992984986258833,0.17816975895792678,False,332.96435465965664,0.0365201682,12.13565144385899
2026-08-11,335.75,363.3999938964844,0.08235292299771957,True,0.0017018941420595174,0.2006970909389031,False,336.32141095819645,0.0806510289,27.078582938287923
2026-08-12,340.1000061035156,359.5,0.05704202748699627,True,0.0003415834355559868,0.1325279038815678,False,340.21617863203306,0.0567004441,19.283821367966937
2026-08-13,333.1000061035156,363.6000061035156,0.09156409318864345,True,0.000415592050096692,0.18528618842996372,False,333.2384398179394,0.0911485011,30.361566285576203
2026-08-14,338.1000061035156,358.75,0.06107658539988914,True,0.0020758177220963903,0.3695191616818796,False,338.80184008802615,0.0590007677,19.948159911973846
2026-08-17,345.1000061035156,377.75,0.09461023853674089,True,0.0020758177220963903,0.3870683715130955,False,345.81637081208083,0.0925344208,31.933629187919166
2026-08-18,363.3999938964844,371.3999938964844,0.02201430967078899,True,-0.004663175786135892,0.28915706254094353,False,361.7053958442644,0.0266774855,9.694598052219987
2026-08-19,359.5,357.6000061035156,-0.005285101241959356,False,-0.0012127971286669918,0.23401770359959412,False,359.0639994322442,-0.0040723041,-1.4639933287285771
2026-08-20,363.6000061035156,341.8999938964844,-0.0596810006676769,False,-0.006669717516904554,0.2796407085609487,False,361.1748967736604,-0.0530112832,-19.274902877176032
2026-08-21,358.75,345.8500061035156,-0.035958171140026085,False,-0.0039102409360284454,0.939590988696092,True,357.3472010641998,-0.0320479302,-11.497194960684169
2026-08-24,377.75,343.8999938964844,-0.08960954627006124,False,-0.013338269379043243,0.9324397217702766,True,372.7114687420664,-0.0762712769,-28.81147484558204
2026-08-25,371.3999938964844,342.25,-0.07848679153346727,False,-0.0064096803722936075,0.9077824191921229,True,369.0194386453361,-0.0720771112,-26.769438645336095
2026-08-26,357.6000061035156,328.3999938964844,-0.08165551372663749,False,-0.0025546210258410294,0.9583004071644056,True,356.6864736090827,-0.0791008927,-28.28647971259835
2026-08-27,341.8999938964844,324.3500061035156,-0.05133076369191836,False,-0.0025665471070846356,0.9826956533054895,True,341.0224914562371,-0.0487642166,-16.67248535272148
2026-08-28,345.8500061035156,324.25,-0.06245483800006235,False,0.012070843599468377,0.1329152668767041,False,350.0247074360663,-0.0745256816,-25.774707436066308
2026-08-31,343.8999938964844,318.45001220703125,-0.07400401902046472,False,0.011678159618270673,0.14903325885124744,False,347.9161129179298,-0.0856821786,-29.46610071089856
2026-09-01,342.25,319.20001220703125,-0.06734839384359026,False,0.011380755261704305,0.21393603584141005,False,346.14506348831827,-0.0787291491,-26.94505128128702
