Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error,news_daily_event_count_log_5d,news_daily_bull_minus_bear_share_5d,daily_latest_source_date,period_id,weekly_available_date,weekly_latest_source_date,news_weekly_event_count_log,news_weekly_bull_minus_bear_share,news_weekly_direction_concentration,news_weekly_explicit_coffee_share,news_weekly_mean_event_intensity,news_weekly_text_disruption,news_weekly_text_support,news_weekly_text_coffee,target_available_date,calibrated_base_predicted_return_5d,news_only_predicted_return_5d,final_news_predicted_return_5d,split
2024-01-26,193.8500061035156,191.9499969482422,-0.0098014397495495,False,-0.0023300572130648,0.062697575837624,False,193.39832449854143,-0.0074713825,-1.4483275502992683,4.903990028359128,0.4129512323027976,2024-01-18,2024-01-08,2024-01-23,2024-01-12,6.6052979209482015,0.24796747967479674,0.24796747967479674,0.08943089430894309,0.5106095157462797,0.0,0.0,1.0986122886681098,2024-02-02,-0.0007456063916248252,0.02223694259716717,0.019367414748071538,calibration
2024-01-29,189.25,189.5,0.0013210039630118,True,-0.0021341399343228,0.0528341163958424,False,188.8461140174294,0.0034551439,0.653885982570614,4.86367944461476,0.5417826048518172,2024-01-19,2024-01-15,2024-01-29,2024-01-19,6.6293632534374485,0.593915343915344,0.593915343915344,0.026455026455026454,0.5141811733275609,0.0,0.0,0.6931471805599453,2024-02-05,-0.0005645350123839065,-0.003458783521180666,-0.0033310900261786292,calibration
2024-01-30,194.0,188.1999969482422,-0.0298969229472052,False,-0.0018691022509127,0.0567753875413038,False,193.63739416332297,-0.0280278207,-5.43739721508075,5.157172974847503,0.6418232181120466,2024-01-22,2024-01-15,2024-01-29,2024-01-19,6.6293632534374485,0.593915343915344,0.593915343915344,0.026455026455026454,0.5141811733275609,0.0,0.0,0.6931471805599453,2024-02-06,-0.0003195809215858058,0.014870820116148658,0.014064288958850847,calibration
2024-01-31,194.0500030517578,190.6999969482422,-0.0172636230395837,False,-0.00260606857418,0.0586571885798354,False,193.54429543698507,-0.0146575545,-2.8442984887428793,4.902709963306952,0.5995520900335977,2024-01-23,2024-01-15,2024-01-29,2024-01-19,6.6293632534374485,0.593915343915344,0.593915343915344,0.026455026455026454,0.5141811733275609,0.0,0.0,0.6931471805599453,2024-02-07,-0.001000702614705318,0.0011624669324321714,0.0008194749681333161,calibration
2024-02-01,194.1999969482422,188.8000030517578,-0.0278063541778714,False,-0.0024224901306087,0.0320002764731497,False,193.7295493722708,-0.025383864,-4.929546320512998,4.89920110137677,0.5848591075774573,2024-01-24,2024-01-15,2024-01-29,2024-01-19,6.6293632534374485,0.593915343915344,0.593915343915344,0.026455026455026454,0.5141811733275609,0.0,0.0,0.6931471805599453,2024-02-08,-0.0008310350785400646,0.0002805012768089311,7.6325486448715e-05,calibration
2024-02-02,191.9499969482422,196.3000030517578,0.0226621837597036,True,-0.0020930710739501,0.0710042876077031,False,191.548231961985,0.0247552548,4.751771089772802,4.934692174805326,0.6001596540255447,2024-01-25,2024-01-15,2024-01-29,2024-01-19,6.6293632534374485,0.593915343915344,0.593915343915344,0.026455026455026454,0.5141811733275609,0.0,0.0,0.6931471805599453,2024-02-09,-0.0005265782010230751,0.002654329274179373,0.0025411436724810067,calibration
2024-02-05,189.5,195.6000061035156,0.0321900058233013,True,-0.0022413978807955,0.0721065976478277,False,189.07525510158925,0.0344314037,6.524751001926347,4.938538447190903,0.5101898199380636,2024-01-26,2024-01-22,2024-02-05,2024-01-26,6.626717749249025,0.5291777188328912,0.5291777188328912,0.011936339522546418,0.5044993133854716,0.0,0.0,0.6931471805599453,2024-02-12,-0.0006636653414037168,0.001890794011816644,0.0015365076767961821,calibration
2024-02-06,188.1999969482422,193.0,0.0255047987757295,True,-0.0023035878042989,0.0742310045551778,False,187.76646173050312,0.0278083866,5.233538269496876,4.928814309789688,0.4759381192577915,2024-01-29,2024-01-22,2024-02-05,2024-01-26,6.626717749249025,0.5291777188328912,0.5291777188328912,0.011936339522546418,0.5044993133854716,0.0,0.0,0.6931471805599453,2024-02-13,-0.0007211427384763713,-0.00023581052551885752,-0.0005966394509465843,calibration
2024-02-07,190.6999969482422,187.0500030517578,-0.0191399787881224,False,-0.0022813713176584,0.0806719074994899,False,190.2649394449269,-0.0168586075,-3.214936393169097,4.887411475912824,0.41364303729057833,2024-01-30,2024-01-22,2024-02-05,2024-01-26,6.626717749249025,0.5291777188328912,0.5291777188328912,0.011936339522546418,0.5044993133854716,0.0,0.0,0.6931471805599453,2024-02-14,-0.0007006097364680068,-0.005187757333588979,-0.005377301773929361,calibration
2024-02-08,188.8000030517578,189.3000030517578,0.0026483050419385,True,-0.0022223336572293,0.103261022253712,False,188.3804264504909,0.0048706387,0.9195766012669252,4.846291627580164,0.3401540263015673,2024-01-31,2024-01-22,2024-02-05,2024-01-26,6.626717749249025,0.5291777188328912,0.5291777188328912,0.011936339522546418,0.5044993133854716,0.0,0.0,0.6931471805599453,2024-02-15,-0.0006460457354278961,-0.010676494227708545,-0.010670907164805139,calibration
2024-02-09,196.3000030517578,190.8500061035156,-0.027763611123354,False,-0.0022760642766738,0.0814687091597432,False,195.8532116273007,-0.0254875468,-5.003205523785141,4.767622878065,0.12891852050388644,2024-02-01,2024-01-22,2024-02-05,2024-01-26,6.626717749249025,0.5291777188328912,0.5291777188328912,0.011936339522546418,0.5044993133854716,0.0,0.0,0.6931471805599453,2024-02-16,-0.0006957048437656382,-0.0246463690591251,-0.02438374550089199,calibration
2024-02-12,195.6000061035156,191.6000061035156,-0.0204498971123913,False,-0.0021227791695872,0.1698901534546792,False,195.1847904849879,-0.0183271179,-3.5847843814723035,4.739002709336865,0.038234759820125766,2024-02-02,2024-01-29,2024-02-12,2024-02-02,6.466144724237619,0.14797507788161993,0.14797507788161993,0.018691588785046728,0.4746613896613239,0.0,0.0,0.6931471805599453,2024-02-20,-0.0005540351251196716,-0.0036723675547364197,-0.005852916525711025,calibration
2024-02-13,193.0,198.3500061035156,0.027720238878319,True,-0.001666943069619,0.1310455723952176,False,192.6782799875635,0.0293871819,5.671726115952055,4.74872684673808,0.05275856934393528,2024-02-05,2024-01-29,2024-02-12,2024-02-02,6.466144724237619,0.14797507788161993,0.14797507788161993,0.018691588785046728,0.4746613896613239,0.0,0.0,0.6931471805599453,2024-02-21,-0.00013274062848807507,-0.00251458661987536,-0.004419276445055532,calibration
2024-02-14,187.0500030517578,193.8500061035156,0.0363539317872996,True,-0.0005137915641797,0.090413931818918,False,186.95389833811004,0.0368677234,6.89610776540556,4.799655290412796,0.16057106934393528,2024-02-06,2024-01-29,2024-02-12,2024-02-02,6.466144724237619,0.14797507788161993,0.14797507788161993,0.018691588785046728,0.4746613896613239,0.0,0.0,0.6931471805599453,2024-02-22,0.0009330292459424692,0.005108141173834128,0.003802963424617771,calibration
2024-02-15,189.3000030517578,191.0,0.0089804380392819,True,-0.0005233714524071,0.0879446102803795,False,189.20092883421995,0.0095038095,1.7990711657800489,4.824175754831262,0.3540843521776065,2024-02-07,2024-01-29,2024-02-12,2024-02-02,6.466144724237619,0.14797507788161993,0.14797507788161993,0.018691588785046728,0.4746613896613239,0.0,0.0,0.6931471805599453,2024-02-23,0.0009241752868356082,0.015732370876066475,0.014332657152697407,calibration
2024-02-16,190.8500061035156,190.1000061035156,-0.0039297876657818,False,-0.0013117189549652,0.0463030000096741,False,190.59966453295436,-0.0026180687,-0.4996584294387673,4.8893940589445934,0.41142282029912974,2024-02-08,2024-01-29,2024-02-12,2024-02-02,6.466144724237619,0.14797507788161993,0.14797507788161993,0.018691588785046728,0.4746613896613239,0.0,0.0,0.6931471805599453,2024-02-26,0.0001955658934940964,0.021529594981651235,0.01934242608124825,calibration
2024-02-20,191.6000061035156,194.0500030517578,0.0127870400323397,True,-0.0037580763550171,0.0219597953223053,False,190.87995865095684,0.0165451164,3.1700444008009754,4.90009179593479,0.4494345162055625,2024-02-09,2024-02-05,2024-02-20,2024-02-09,6.5998704992128365,0.45776566757493187,0.45776566757493187,0.07084468664850137,0.5012935459235549,0.0,0.0,0.6931471805599453,2024-02-27,-0.0020654154318281975,0.0021633290351475844,0.00016455430676235025,calibration
2024-02-21,198.3500061035156,193.3500061035156,-0.0252079649414811,False,-0.0041578566855744,0.0225555212218862,False,197.52529520455437,-0.0210501083,-4.175289101038771,4.901443152427366,0.3974396642107106,2024-02-12,2024-02-05,2024-02-20,2024-02-09,6.5998704992128365,0.45776566757493187,0.45776566757493187,0.07084468664850137,0.5012935459235549,0.0,0.0,0.6931471805599453,2024-02-28,-0.0024349018615714762,-0.00032832802733415113,-0.002607815267351899,calibration
2024-02-22,193.8500061035156,195.8500061035156,0.0103172552851611,True,-0.0041099574330111,0.0275693131400275,False,193.0532908300412,0.0144272127,2.7967152734744047,4.8767203612339305,0.38166256244079905,2024-02-13,2024-02-05,2024-02-20,2024-02-09,6.5998704992128365,0.45776566757493187,0.45776566757493187,0.07084468664850137,0.5012935459235549,0.0,0.0,0.6931471805599453,2024-02-29,-0.0023906322403214417,-0.0022333012966076755,-0.004386156795653977,calibration
2024-02-23,191.0,193.8000030517578,0.0146597018416638,True,-0.0018666425602731,0.071027343625933,False,190.64347127098785,0.0165263444,3.156531780769967,4.915098562795952,0.27113829059613886,2024-02-14,2024-02-05,2024-02-20,2024-02-09,6.5998704992128365,0.45776566757493187,0.45776566757493187,0.07084468664850137,0.5012935459235549,0.0,0.0,0.6931471805599453,2024-03-01,-0.0003173076173653812,-0.005906665053600697,-0.00667097726990112,calibration
2024-02-26,190.1000061035156,197.3999938964844,0.0384007762156184,True,-0.0014236981623419,0.0811345326686599,False,189.8293610741648,0.0398244744,7.570632822319595,4.906208210281785,0.3476552711208451,2024-02-15,2024-02-05,2024-02-20,2024-02-09,6.5998704992128365,0.45776566757493187,0.45776566757493187,0.07084468664850137,0.5012935459235549,0.0,0.0,0.6931471805599453,2024-03-04,9.207206356649051e-05,-0.002555377998419209,-0.0029799498381131314,calibration
2024-02-27,194.0500030517578,195.0,0.004895629648554,True,-0.0018160413282632,0.0912411940808138,False,193.6976002264662,0.006711671,1.302399773533807,4.895510473291588,0.35186579743663454,2024-02-16,2024-02-12,2024-02-27,2024-02-16,6.598509028614515,0.3219645293315143,0.3219645293315143,0.11050477489768076,0.4729630991854293,0.0,0.0,1.0986122886681098,2024-03-05,-0.0002705407628533392,0.0009666648139734619,0.00014266859254262161,calibration
2024-02-28,193.3500061035156,194.4499969482422,0.0056891171968087,True,-0.000761704682459,0.0645901945001234,False,193.20273049851303,0.0064508219,1.2472664497291248,4.947412712388605,0.32737255419339134,2024-02-20,2024-02-12,2024-02-27,2024-02-16,6.598509028614515,0.3219645293315143,0.3219645293315143,0.11050477489768076,0.4729630991854293,0.0,0.0,1.0986122886681098,2024-03-06,0.0007039020829531107,0.0021364614221885962,0.0018367576707616544,calibration
2024-02-29,195.8500061035156,198.3500061035156,0.0127648706769947,True,-0.0007769241009132,0.0566450876606012,False,195.69784551360976,0.0135417948,2.652160589905833,4.866319690766972,0.19533715596330287,2024-02-21,2024-02-12,2024-02-27,2024-02-16,6.598509028614515,0.3219645293315143,0.3219645293315143,0.11050477489768076,0.4729630991854293,0.0,0.0,1.0986122886681098,2024-03-07,0.000689835936728327,-0.008054771299631253,-0.008059542952759435,calibration
2024-03-01,193.8000030517578,191.3999938964844,-0.012383947974616,False,0.0001550456843557,0.0449350977471416,False,193.8300509058591,-0.0125389937,-2.430057009374707,4.811932947670244,0.0812318928054081,2024-02-22,2024-02-12,2024-02-27,2024-02-16,6.598509028614515,0.3219645293315143,0.3219645293315143,0.11050477489768076,0.4729630991854293,0.0,0.0,1.0986122886681098,2024-03-08,0.0015511844380605149,-0.016144624171562125,-0.015306378588756652,calibration
2024-03-04,197.3999938964844,194.3500061035156,-0.0154507998342097,False,-0.0011234685493418,0.0475702349021359,False,197.17822121170144,-0.0143273313,-2.8282151081858444,4.745726445005164,0.04843960863697715,2024-02-23,2024-02-19,2024-03-04,2024-02-23,6.450470422144176,0.04588607594936709,0.04588607594936709,0.03164556962025317,0.4808713003876388,0.0,0.0,1.0986122886681098,2024-03-11,0.0003695513674031106,0.007865881806867382,0.005308834031074482,calibration
2024-03-05,195.0,195.3999938964844,0.002051250751202,True,-0.0011557986635933,0.047576185616597,False,194.77461926059928,0.0032070494,0.6253746358851231,4.960253805458135,0.08843960863697715,2024-02-26,2024-02-19,2024-03-04,2024-02-23,6.450470422144176,0.04588607594936709,0.04588607594936709,0.03164556962025317,0.4808713003876388,0.0,0.0,1.0986122886681098,2024-03-12,0.00033967111173538716,0.019637094958463736,0.01624125781372986,calibration
2024-03-06,194.4499969482422,191.6499938964844,-0.0143996045034811,False,-0.0012258334643586,0.0579650747279295,False,194.21163363483865,-0.013173771,-2.5616397383542164,4.741567619472912,0.15093960863697714,2024-02-27,2024-02-19,2024-03-04,2024-02-23,6.450470422144176,0.04588607594936709,0.04588607594936709,0.03164556962025317,0.4808713003876388,0.0,0.0,1.0986122886681098,2024-03-13,0.0002749432936947154,0.01270947326581552,0.010101013147640513,calibration
2024-03-07,198.3500061035156,191.3500061035156,-0.0352911509180736,False,-0.0013037969958031,0.0500084214075167,False,198.09139796144032,-0.0339873539,-6.741391857924725,4.808108770238059,0.36998722768459624,2024-02-28,2024-02-19,2024-03-04,2024-02-23,6.450470422144176,0.04588607594936709,0.04588607594936709,0.03164556962025317,0.4808713003876388,0.0,0.0,1.0986122886681098,2024-03-14,0.00020288755537600008,0.026508598346161365,0.023599265929120348,calibration
2024-03-08,191.3999938964844,182.8500061035156,-0.0446707840418894,False,-0.0014105069805107,0.0467525753400962,False,191.1300228690237,-0.0432602771,-8.280016765508094,4.781402491713155,0.3783575510834548,2024-02-29,2024-02-19,2024-03-04,2024-02-23,6.450470422144176,0.04588607594936709,0.04588607594936709,0.03164556962025317,0.4808713003876388,0.0,0.0,1.0986122886681098,2024-03-15,0.00010426366556979573,0.025698816504420727,0.022818365690688836,calibration
2024-03-11,194.3500061035156,181.8500061035156,-0.0643169519292023,False,-0.0010355941745757,0.037783060407533,False,194.14873836936604,-0.0632813578,-12.298732265850449,4.765604809449429,0.3676737903996941,2024-03-01,2024-02-26,2024-03-11,2024-03-01,6.483107351457199,0.3981623277182236,0.3981623277182236,0.03215926493108729,0.50945982533352,0.0,0.0,0.6931471805599453,2024-03-18,0.0004507669413484016,5.429927774954239e-05,-0.0007394576688281754,calibration
2024-03-12,195.3999938964844,183.0500030517578,-0.0632036398694523,False,-0.0011571592092861,0.0265149231360752,False,195.17388499405263,-0.0620464807,-12.123881942294815,4.780801990845013,0.3107507134766172,2024-03-04,2024-02-26,2024-03-11,2024-03-01,6.483107351457199,0.3981623277182236,0.3981623277182236,0.03215926493108729,0.50945982533352,0.0,0.0,0.6931471805599453,2024-03-19,0.00033841366325153017,-0.002046435719953757,-0.0029830845959273353,calibration
2024-03-13,191.6499938964844,182.3999938964844,-0.0482650680646313,False,-0.0009697992188194,0.0291225237046627,False,191.46413188211685,-0.0472952688,-9.064137985632442,4.762976434865811,0.2568511408270445,2024-03-05,2024-02-26,2024-03-11,2024-03-01,6.483107351457199,0.3981623277182236,0.3981623277182236,0.03215926493108729,0.50945982533352,0.0,0.0,0.6931471805599453,2024-03-20,0.0005115761944290203,-0.005508280003576059,-0.006250060729650411,calibration
2024-03-14,191.3500061035156,185.6999969482422,-0.0295270915863827,False,-0.0008972197522779,0.0558810647332692,False,191.178323098441,-0.0286298718,-5.478326150198825,4.741063994363507,0.1863141600772978,2024-03-06,2024-02-26,2024-03-11,2024-03-01,6.483107351457199,0.3981623277182236,0.3981623277182236,0.03215926493108729,0.50945982533352,0.0,0.0,0.6931471805599453,2024-03-21,0.0005786558527196301,-0.00997400294429071,-0.010584501339167444,calibration
2024-03-15,182.8500061035156,184.8500061035156,0.0109379268976768,True,-0.0013174323962876,0.0271916796749333,False,182.60911358181343,0.0122553593,2.2408925217021647,4.7434308858929075,0.1938586236458578,2024-03-07,2024-02-26,2024-03-11,2024-03-01,6.483107351457199,0.3981623277182236,0.3981623277182236,0.03215926493108729,0.50945982533352,0.0,0.0,0.6931471805599453,2024-03-22,0.00019028539599483555,-0.009495299987035686,-0.01040269728272595,calibration
2024-03-18,181.8500061035156,185.6499938964844,0.0208962753116748,True,0.0001292866833705,0.0274139069236059,False,181.8735168876756,0.0207669886,3.776477008808797,4.789696713073036,0.11736289715013126,2024-03-08,2024-03-04,2024-03-18,2024-03-08,6.511745329644728,0.12202380952380952,0.12202380952380952,0.023809523809523808,0.4802926487940818,0.0,0.0,0.6931471805599453,2024-03-25,0.0015273773605724665,0.006617680150475279,0.0056341083053739575,calibration
2024-03-19,183.0500030517578,188.0500030517578,0.0273149408174893,True,0.0001078592202122,0.0243171128514894,False,183.0697466823468,0.0272070816,4.980256369410995,4.836680836774083,0.1699765818080148,2024-03-11,2024-03-04,2024-03-18,2024-03-08,6.511745329644728,0.12202380952380952,0.12202380952380952,0.023809523809523808,0.4802926487940818,0.0,0.0,0.6931471805599453,2024-03-26,0.0015075735927138044,0.011349321399819425,0.01017345530748816,calibration
2024-03-20,182.3999938964844,190.6499938964844,0.0452302646714015,True,0.0002253036054082,0.0252025994095745,False,182.44108927273572,0.0450049611,8.20890462374868,4.807538474537804,0.14262615445758747,2024-03-12,2024-03-04,2024-03-18,2024-03-08,6.511745329644728,0.12202380952380952,0.12202380952380952,0.023809523809523808,0.4802926487940818,0.0,0.0,0.6931471805599453,2024-03-27,0.0016161184691437492,0.008673954862649965,0.007688917540373312,calibration
2024-03-21,185.6999969482422,188.8500061035156,0.0169628928758214,True,-0.000635386901244,0.0334045259782944,False,185.5820056026202,0.0175982798,3.268000500895397,4.819787199585948,0.02611551615971513,2024-03-13,2024-03-04,2024-03-18,2024-03-08,6.511745329644728,0.12202380952380952,0.12202380952380952,0.023809523809523808,0.4802926487940818,0.0,0.0,0.6931471805599453,2024-03-28,0.00082064796169397,0.0035121295371807215,0.0018870129068601937,calibration
