Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2026-08-03,319.5,332.29998779296875,0.04006255960240601,True,0.0015365786381744445,319.99093687489676,True,0.038525980964231564,12.30905091807199
2026-08-04,324.1000061035156,335.75,0.03594567626377465,True,0.0032174998243486687,325.1427978162251,True,0.03272817643942598,10.607202183774916
2026-08-05,326.8999938964844,340.1000061035156,0.04037935898894851,True,0.002578713224337421,327.742975233781,True,0.03780064576461109,12.357030869734615
2026-08-06,321.6499938964844,333.1000061035156,0.03559773798943766,True,0.004414643729172044,323.06996402502773,True,0.031183094260265616,10.030042078487895
2026-08-07,335.54998779296875,338.1000061035156,0.0075995184125001725,True,0.003953962738118417,336.87673994147826,True,0.0036455556743817553,1.223266162037362
2026-08-10,332.29998779296875,345.1000061035156,0.038519466689001636,True,0.0051569313404500935,334.01363601444945,True,0.03336253534855154,11.086370089066179
2026-08-11,335.75,363.3999938964844,0.08235292299771957,True,0.005452929883197832,337.5808212082837,True,0.07689999311452174,25.819172688200695
2026-08-12,340.1000061035156,359.5,0.05704202748699627,True,0.005703007725972061,342.0395990659271,True,0.05133901976102421,17.46040093407288
2026-08-13,333.1000061035156,363.6000061035156,0.09156409318864345,True,0.005504807019817596,334.93365735541556,True,0.08605928616882585,28.666348748100063
2026-08-14,338.1000061035156,358.75,0.06107658539988914,True,0.005914075509040787,340.099555069219,True,0.05516250989084835,18.65044493078102
2026-08-17,345.1000061035156,377.75,0.09461023853674089,True,0.005935571988665068,347.1483720330318,True,0.08867466654807582,30.60162796696818
2026-08-18,363.3999938964844,371.3999938964844,0.02201430967078899,True,-0.0023002111919168833,362.5640971633811,False,0.02431452086270587,8.835896733103255
2026-08-19,359.5,357.6000061035156,-0.005285101241959356,False,-0.0019765386948343952,358.78943433920705,False,-0.0033085625471249605,-1.1894282356914232
2026-08-20,363.6000061035156,341.8999938964844,-0.0596810006676769,False,-0.008361469849798455,360.55977561509457,False,-0.05131953081787844,-18.65978171861019
2026-08-21,358.75,345.8500061035156,-0.035958171140026085,False,-0.0005473479377773913,358.55363892732237,False,-0.03541082320224869,-12.703632823806743
2026-08-24,377.75,343.8999938964844,-0.08960954627006124,False,-0.011004068259724595,373.59321321488903,False,-0.07860547801033664,-29.69321931840466
2026-08-25,371.3999938964844,342.25,-0.07848679153346727,False,-0.0015585240593504314,370.8211580703541,False,-0.07692826747411684,-28.5711580703541
2026-08-26,357.6000061035156,328.3999938964844,-0.08165551372663749,False,0.003446126994238299,358.83234113768873,True,-0.08510164072087578,-30.432347241204354
2026-08-27,341.8999938964844,324.3500061035156,-0.05133076369191836,False,0.005132655163002686,343.65484866538776,True,-0.056463418854921045,-19.304842561872135
2026-08-28,345.8500061035156,324.25,-0.06245483800006235,False,0.004714886967781099,347.48064979010013,True,-0.06716972496784344,-23.23064979010013
2026-08-31,343.8999938964844,318.45001220703125,-0.07400401902046472,False,0.004393489299215659,345.4109148396689,True,-0.07839750831968037,-26.96090263263767
2026-09-01,342.25,319.20001220703125,-0.06734839384359026,False,0.0052456102030199485,344.0453100919836,True,-0.0725940040466102,-24.845297884952345
