Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2023-11-28,183.6499938964844,193.8500061035156,0.0555404984809337,1.0,0.0,183.6499938964844,0,0.0016533444468968816,183.9536305940658,1,0.00029009563634235,183.70326995832806,1,-0.0003555014321380759,183.58470606064208,0,0.00010560995595494381,183.66938916425093,1,-0.12000709945481847,161.6106908140722,0,-0.17410046149617556,151.67644520533665,0,-0.005974593900601394,182.55275976310497,0,0.004538938836594352,184.48356998612147,1,-0.003915965896620174,182.93082678347128,0,0.004946746950708406,184.55846394378946,1,-0.04875856948241938,174.69548290863676,0,-0.007077175065472077,182.3502707389061,0,-0.004166403325934853,182.88483395110617,0,0.0010811013770449722,183.84853815778018,1,-0.008520171046257019,182.0852645358423,0,-0.008206368423998356,182.1428943855048,0,0.0023432787337291316,184.08033702163152,1
2023-11-29,182.1000061035156,185.25,0.0172981537117236,1.0,0.0,182.1000061035156,0,-0.0012023261875435411,181.8810624974255,0,0.000763161400505107,182.23897779920554,1,0.0001322181824234069,182.1240830353419,1,0.0010051298164635851,182.28304024922843,1,-0.11158876965144861,161.779690468903,0,-0.16292427806360865,152.43149407372158,0,-0.0050968856397505,181.1718631974081,0,-0.00039939517270780095,182.02727624012778,0,-0.003918054870845809,181.38652828762065,0,-0.006709051624509393,180.87828776174362,0,-0.05297475426692694,172.45330302817595,0,-0.009979455689709467,180.28274716150975,0,-0.0077624838448684605,180.68645774798662,0,0.009144714887257764,183.7652587403001,1,-0.008582190610468388,180.53718914096777,0,-0.008675123564898968,180.52026604939874,0,9.597072261860668e-05,182.1174823726902,1
2023-11-30,195.0,185.5,-0.0487179487179487,0.0,0.0,195.0,0,-0.0030129028902435473,194.4124839364025,0,-0.00044176679113383966,194.9138554757289,0,-0.0011116023100761908,194.78323754953513,0,-0.0016292288512492806,194.6823003740064,0,-0.16853417593731332,162.1358356922239,0,-0.21245829724304677,153.5706320376059,0,0.010076790449634141,196.96497413767867,1,-0.003508024272005427,194.31593526695895,0,0.0118944714052229,197.31942192401849,1,-0.012473090836450096,192.56774728689223,0,-0.061054751957530976,183.09432336828147,0,-0.012671283634151327,192.5290996913405,0,-0.014391421499381617,192.19367280762057,0,-0.013199666786666042,192.42606497660012,0,-0.009645659476518631,193.11909640207887,0,-0.016219057142734528,191.83728385716677,0,-0.0026623960922660225,194.48083276200813,0
2023-12-01,193.8999938964844,185.1499938964844,-0.0451263552110852,0.0,0.0,193.8999938964844,0,-0.009196042220710793,192.11688136601677,0,0.000713415838973471,194.038325223307,1,7.399966133872737e-05,193.91434243036633,1,0.0013749179916307582,194.16659048666978,1,-0.1622510322556464,162.43951973241627,0,-0.20201842065405226,154.72862336468626,0,-0.01664170616476894,190.67316717270862,0,-0.008340572233836194,192.28275699125038,0,-0.005819460135585493,192.77160061171352,0,-0.022486842188040576,189.53979533347214,0,-0.06618153415687747,181.0673948274059,0,-0.005100819194978141,192.91094508571106,0,-0.010472014732208627,191.86947030382527,0,-0.010103209694268499,191.94098159843085,0,-0.014958476647734642,190.99954536578795,0,-0.010015611536800861,191.95796688062916,0,-0.004366056561003553,193.0534155559541,0
2023-12-04,188.8999938964844,194.0,0.0269984450412972,1.0,0.0,188.8999938964844,0,-0.004523811864231132,188.0454458629423,0,0.0010437862522036157,189.09716511315492,1,0.00042665023447180665,188.98058812317208,1,0.002541465535681543,189.38007672066277,1,-0.1389893615286639,162.6449043520435,0,-0.1753681812408165,155.77294553045658,0,-0.009436129642569803,187.11750906459653,0,-0.004780658759183499,187.99692748605347,0,-0.005894189424004027,187.78658155026534,0,-0.009019144227083591,187.1962776070368,0,-0.0688718378901553,175.8901041393944,0,-0.004489159718705721,188.05199165302056,0,-0.010023499416501075,187.00655491788595,0,-0.00676164921247811,187.62271840151712,0,-0.020986368879675865,184.93566894320426,0,-0.020579371601343155,185.0125507265972,0,-0.0016801090269777008,188.58262131154288,0
2023-12-05,193.8500061035156,191.1499938964844,-0.013928357606496,0.0,0.0,193.8500061035156,0,-0.009232785430838197,192.06023059139517,0,0.0002290341980675652,193.8944043842089,1,-0.00041412561523635914,193.7697278504744,0,0.0002945680883187569,193.9071081292341,1,-0.1595750549232923,162.91638073266657,0,-0.19023999978255332,156.97198098453484,0,-0.014069547039318715,191.12262432406996,0,-0.0032411952798724135,193.22170037872965,0,-0.016474091031412147,190.65650345652648,0,-0.021648843034650627,189.65337774911453,0,-0.07364265639149645,179.5743767125449,0,-0.009654267041059147,191.97852637868132,0,-0.01937423149371384,190.09431121020825,0,-0.035023863860622555,187.0606298803652,0,-0.031434521079063416,187.75642400047806,0,-0.024155501276254654,189.16746203368015,0,-0.002457152894200536,193.37368699997754,0
2023-12-06,185.25,194.6499938964844,0.0507422072684717,1.0,0.0,185.25,0,-0.0013034544103352904,185.00853507048538,0,0.001342984446412719,185.49878786869797,1,0.0007323593757176756,185.38566957435168,1,0.0026929748218867487,185.7488735857545,1,-0.11971572240597127,163.0726624242938,0,-0.1477112222891392,157.88649607093694,0,-0.0024561922437260422,184.79499038684975,0,0.01049047930751207,187.1933612917166,1,-0.035927420042713994,178.59444543708724,0,0.010376083148004065,187.17216940316774,1,-0.06117612903809924,173.91712209569212,0,-0.0009390188173187199,185.0760467640917,0,0.008467662313939526,186.8186344436573,1,-0.0008473372371150089,185.09303077682443,0,-0.013810223899781704,182.69165602256544,0,-0.008406086824834347,183.69277241569944,0,0.005845173648802072,186.33281841844058,1
2023-12-07,185.5,200.1000061035156,0.0787062323639655,1.0,0.0,185.5,0,0.005407131954655539,186.5030229775886,1,0.0006165492207273882,185.6143698804449,1,-1.0038013995849596e-05,185.49813794840378,0,0.0012201779682193695,185.72634301310467,1,-0.12020712340195056,163.20157860893815,0,-0.14363398098907362,158.85589652652683,0,0.0021199859902235147,185.89325740118645,1,-0.0022280716335338242,185.08669271197948,0,-0.03130180734963344,179.693514736643,0,0.022841487582680856,189.7370959465873,1,-0.05343447900688115,175.58790414422356,0,-0.004622556258914123,184.64251581397141,0,-0.002328483829890919,185.06806624955524,0,0.003990539117653711,186.24024500632478,1,-0.0013248211471363902,185.2542456772062,0,0.0012148290406912565,185.72535078704823,1,0.00010836396584576696,185.52010151566438,1
2023-12-08,185.1499938964844,201.8000030517578,0.0899271385587097,1.0,0.0,185.1499938964844,0,0.0026636844682628993,185.64317505952542,1,0.0006620414788128855,185.27257087224584,1,3.058666519507511e-05,185.15565701735858,1,0.0011075056177251878,185.35504855484655,1,-0.11792595934770818,163.31600324301917,0,-0.1367670865870179,159.8275686496581,0,-0.004191496433931628,184.37393835732485,0,-0.0007280110885491851,185.01520264788294,0,-0.017773346129539125,181.85925896908014,0,0.01699433575596241,188.29649505797565,1,-0.03798487152979542,178.11709516458404,0,-0.0043870781496500415,184.3377264038533,0,-0.007557575474111645,183.7507088435804,0,0.002416212232622099,185.597355576607,1,-0.012012794613838196,182.92582504705254,0,-0.00920055154711008,183.44651183369268,0,0.0004372526985775663,185.2309512309573,1
2023-12-11,194.0,209.5500030517578,0.0801546549059681,1.0,0.0,194.0,0,-0.0004834509238766612,193.90621052076793,0,-0.00010093532359024194,193.9804185472235,0,-0.0007594340387714834,193.85266979647835,0,-0.000566005961983301,193.89019484337524,0,-0.1569106424105599,163.55933537235137,0,-0.16971237255439284,161.0757997244478,0,-0.009507929972968973,192.155461585244,0,-0.004678228051602931,193.09242375798902,0,0.030805363075146946,199.97624043657854,1,-0.009043663573842488,192.24552926667457,0,-0.039854465301746585,186.26823373146115,0,-0.0048295155196170295,193.0630739891943,0,-0.008111920295767242,192.42628746262116,0,-0.00709398720837551,192.62376648157516,0,-0.009217590093612671,192.21178752183914,0,-0.0075450255535542965,192.53626504261047,0,-0.002464556154511502,193.52187610602476,0
2023-12-12,191.1499938964844,202.3999938964844,0.0588543047827265,1.0,0.0,191.1499938964844,0,-0.0007119137467734966,191.01391158813382,0,0.0008596746380451195,191.3143206982997,1,0.00022862051782141258,191.1936947070706,1,0.0018514810556378974,191.50390448896903,1,-0.14290629096130206,163.8334572514623,0,-0.15189431840189974,162.11539586105062,0,-0.0024472018961067014,190.68221126898015,0,-0.0020857817361538402,190.7512967303492,0,-0.04566676313609582,182.4207924017475,0,-0.0012308175681174788,190.91472312585105,0,-0.03643979716574566,184.184526890663,0,-0.0022201943224573286,190.72560376529768,0,0.0012166313343811898,191.38255296862562,1,0.011928750669413367,193.43017451413547,1,0.007714659906923771,192.62465109060633,1,0.006309571675956249,192.35606848383287,1,-0.00027444178082292265,191.09753435175517,0
2023-12-13,194.6499938964844,190.6000061035156,-0.0208065138451666,0.0,0.0,194.6499938964844,0,0.0047193826337355756,195.5686216973362,1,0.0003490056843907148,194.7179278508209,1,-0.00029165968357608446,194.59322234085647,0,0.0001907142890162888,194.6871164316774,1,-0.1566358691050199,164.16082293122176,0,-0.16129766282717747,163.2534048116571,0,-0.003464198608195761,193.97568765854288,0,0.0029124526797603078,195.21690279282356,1,0.009154682529674711,196.43195279500983,1,0.026471601280987907,199.80269092425885,1,-0.030835687318304307,188.64782754818256,0,-0.0030772080156705396,194.0510153750159,0,-0.002090403159704432,194.24309693420673,0,0.006867730493048477,195.98679759503898,1,0.00392342172563076,195.41368791143177,1,0.0072230389341712,196.0559583809349,1,0.001981783373915859,195.0357480181213,1
2023-12-14,200.1000061035156,193.6000061035156,-0.0324837571301093,0.0,0.0,200.1000061035156,0,-8.791242443691605e-06,200.09824697584895,0,0.00019642739997781765,200.13931122745004,1,-0.0004542511836845272,200.0091104388878,0,0.0002939655468555559,200.1588286112356,1,-0.17756271566787304,164.5697056146174,0,-0.1776901220533664,164.54421159610254,0,0.0007928224042726312,200.25864987144953,1,-0.0030638577702813146,199.48692814498202,0,0.013925981328187797,202.8865950522834,1,0.010901313615054026,202.28135902442423,1,-0.034762241031076765,193.14408146102525,0,-0.005230895953310116,199.0533037913314,0,-0.0020962271868038692,199.68055103064177,0,-0.013166891727427141,197.4653109884931,0,0.001005890080705285,200.30128471480418,1,-0.005385799799114466,199.0223075308405,0,-0.0012994573708763058,199.83998467567199,0
2023-12-15,201.8000030517578,192.8000030517578,-0.0445986118131607,0.0,0.0,201.8000030517578,0,-0.0051285934450772865,200.76505287888997,0,0.0004962751084556333,201.90015137015868,1,-0.00014512736762059444,201.77071634852908,0,0.0009998735678999904,202.0017775408114,1,-0.18223175535487574,165.0256342650167,0,-0.17819723479777505,165.839800525752,0,-0.011673490765116286,199.4442925797327,0,-0.02260321340439957,197.23867451777045,0,0.03638725156346574,209.14295052831028,1,-0.016104863449416033,198.5500415585175,0,-0.03301948262017353,195.13667135823934,0,-0.009474343192251454,199.88808056664806,0,-0.00607431529664105,200.5742062063583,0,-0.024913120511829805,196.77253525644176,0,-0.006030216347426176,200.58310537444444,0,-0.007497667334973812,200.28697376067902,0,-0.01066724219396538,199.64735354446174,0
2023-12-18,209.5500030517578,194.3500061035156,-0.0725363718772549,0.0,0.0,209.5500030517578,0,0.0026918343963689352,210.11407695773173,1,3.930617892648391e-05,209.55823966167182,1,-0.0006157514367926003,209.4209723362988,0,0.00021147041355680627,209.594316677564,1,-0.21011423180303668,165.52056513621372,0,-0.20081591067735666,167.4690283564762,0,-0.006570212142456863,208.17321507725526,0,-0.022564865645108297,204.82153538696286,0,0.029901020879346908,215.81576206827563,1,-0.0029316417458139232,208.93567751497585,0,-0.03004073396818143,203.25496715704836,0,-0.004982027245698532,208.50601922721773,0,-0.0127794119142365,206.8720772461299,0,-0.02873880268799332,203.52778686078494,0,-0.005247422493994236,208.45040565212747,0,-0.010936676524579525,207.25822245265607,0,-0.010068089984574433,207.44023476476488,0
2023-12-19,202.3999938964844,197.75,-0.0229742788374914,0.0,0.0,202.3999938964844,0,0.0034252710167508218,203.0932687293686,1,0.0011738863095262645,202.6375884783677,1,0.0005553669514768376,202.51240016407363,1,0.002992135783376545,203.0056021607773,1,-0.18024435471105865,165.91853760309039,0,-0.1656409019320715,168.87427635642496,0,0.017553959106191834,205.95291511243676,1,0.0009319471730342319,202.58861999861838,1,-0.049652507139050346,192.35032675459547,0,-0.003321291386334392,201.72776454016187,0,-0.023219184128779536,197.70043117053808,0,-0.006135844712700875,201.15809896408396,0,-0.010624209201858647,200.24965401887323,0,-0.04050076692961245,194.2026389171279,0,-0.020030561834573746,198.34580830342352,0,-0.021167725324630737,198.11564641997668,0,0.0020866652032102543,202.82233492087818,1
2023-12-20,190.6000061035156,198.0,0.0388247306375502,1.0,0.0,190.6000061035156,0,0.0003844117021420427,190.67327497629014,1,0.0015810977403285737,190.90136334247248,1,0.0009875471419602672,190.78823259480072,1,0.003616254166117562,191.28926416964947,1,-0.12810402483341388,166.183378188382,0,-0.10894465101401235,169.83515495529946,0,0.004838881834457871,191.52229701069746,1,0.011600346612715024,192.81103223870198,1,-0.011384535892978075,188.4301134928283,0,-0.010505749517508343,188.5976101813565,0,-0.0173522088459057,187.2926749915765,0,-0.00011774738696955674,190.57756345084053,0,0.0016128902971531017,190.90742300399728,1,0.005224814785063675,191.5958558334385,1,-0.005469747353345156,189.55747222458334,0,-0.004246796015650034,189.79056675701233,0,0.006944197160366761,191.92357012466553,1
2023-12-21,193.6000061035156,188.3000030517578,-0.027376047957994,0.0,0.0,193.6000061035156,0,-0.0023156303956962496,193.1517000447753,0,0.000394071760344561,193.67629839872353,1,-0.00023817406119260403,193.553895603815,0,0.0008691850789197803,193.76828034009955,1,-0.139970652339555,166.5016869562647,0,-0.1174013273764295,170.87110840687802,0,0.004967047859308296,194.56162659939412,1,0.00941050927893382,195.4218807573544,1,-0.03306298258353659,187.1990124735425,0,0.0009324871567363575,193.78053562275122,1,-0.021883410964940772,189.36337760713732,0,-3.627712752809261e-05,193.59298285140474,0,-0.0014404530694858179,193.3211343804713,0,0.00649891720878713,194.858196514803,1,-0.005277836229652166,192.5782169772416,0,-0.0051308986730873585,192.60666408908938,0,0.004461182081764541,194.4636909817741,1
2023-12-22,192.8000030517578,190.1499938964844,-0.013744860546304,0.0,0.0,192.8000030517578,0,-0.001991007146413136,192.41613686785328,0,0.0006957912469649341,192.93415160629604,1,6.354285128325879e-05,192.81225411367913,1,0.0013517818768854148,193.0606266017466,1,-0.13483682102198566,166.80346354722965,0,-0.10850430481064194,171.88037275313718,0,-0.0023873260114771503,192.33972658945947,0,0.006929241717587562,194.13596087605504,1,-0.04263793853607877,184.57940837188116,0,-0.005394735950052286,191.7598979441243,0,-0.016727150289273816,189.5750084249386,0,0.0008523714042353737,192.96434026109563,1,-0.000588927770233803,192.68645777585948,0,0.01955664970012029,196.57052517362317,1,0.010758076794445515,194.87416029055794,1,0.011987953446805477,195.11128051288625,1,0.0035500470482027237,193.4844521334852,1
2023-12-26,194.3500061035156,186.25,-0.0416774162548846,0.0,0.0,194.3500061035156,0,-0.0009477605922882117,194.16580882661972,0,0.0005070944261882802,194.44855990834034,1,-0.00012932892738447505,194.32487102568905,0,0.0011852152669901456,194.58035269788914,1,-0.13994891063219525,167.15093446796809,0,-0.11040403009733234,172.89298218024632,0,-0.003457957551143029,193.67795203234527,0,-0.004106534152246136,193.55190116596225,0,-0.02141917485768268,190.1871893391927,0,0.004376037710484662,195.2004890592575,1,-0.011674327508250116,192.08110048103273,0,0.00010076526485484688,194.36958983335515,1,-0.00582989156063275,193.21696664312378,0,0.005980003091460577,195.51221974083998,1,0.005090355407446623,195.3393167080219,1,0.003986520692706108,195.12478642447482,1,-0.0015190309441044068,194.05478243025746,0
2023-12-27,197.75,185.5500030517578,-0.0616940427218315,0.0,0.0,197.75,0,-0.0002600774664667546,197.6985696810062,0,0.0003589868371304213,197.82098964704252,1,-0.00028443654415661083,197.69375267339302,0,0.0006020915302192055,197.86906360010084,1,-0.15295905065077933,167.5023477338084,0,-0.11967517222162925,174.08423469317282,0,0.0014472241332831657,198.03618857235676,1,-0.00346933751751717,197.06393850591098,0,-0.02731554371377288,192.34835123060142,0,-0.0023409176839275557,197.28708352800334,0,-0.01655773873264425,194.4757071656196,0,-0.001202018438922273,197.51230085370312,0,-0.007238022077490142,196.31868113417633,0,0.003244348163543212,198.39156984934064,1,0.0006323872948996723,197.8750545875664,1,0.0006561088375747204,197.8797455226304,1,-0.0013876989297979597,197.47558253663246,0
2023-12-28,198.0,182.8000030517578,-0.0767676613547585,0.0,0.0,198.0,0,0.0031745681098390107,198.62856448574811,1,0.0006105858392077086,198.12089599616314,1,-2.5202053112848853e-05,197.99500999348365,0,0.0009388811076110926,198.18589845930703,1,-0.1519701462093948,167.90991105053985,0,-0.11522994325251291,175.18447123600245,0,0.0043627017549954464,198.8638149474891,1,0.0020624671463465114,198.4083684949766,1,-0.00894191792855531,196.22950025014606,0,0.027444140628692312,203.43393984448107,1,-0.017381665124705417,194.55843030530832,0,-0.006480006808865612,196.7169586518446,0,-0.007788576972771038,196.45786175939133,0,0.006241674943066284,199.23585163872713,1,-0.01217207033187151,195.58993007428944,0,-0.012892507947981358,195.4472834262997,0,0.001720969431373674,198.34075194741197,1
2023-12-29,188.3000030517578,181.3999938964844,-0.0366437017708215,0.0,0.0,188.3000030517578,0,0.008084545001020885,189.82232290012215,1,0.0014221421080867524,188.56779241505058,1,0.0008177601473069292,188.45398728999132,1,0.0035030324119800357,188.95962406562407,1,-0.10700929603757173,168.1501522813166,0,-0.06538116913121812,175.98872870482194,0,0.011121540774685194,190.39418921357128,1,0.006922411568119386,189.60349317116024,1,0.007304914024433312,189.67551838485142,1,0.017191343307454594,191.53713304901532,1,-0.009900674819943651,186.43570595294796,0,-0.0010169087411839232,188.10851913268954,0,-0.0055933721808678494,187.24677105303078,0,0.01644172415522605,191.39597976036305,1,-0.0013073190348222852,188.05383487351116,0,0.0012042290763929486,188.5267593905176,1,0.005623987298463158,189.35899987722146,1
