Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2023-08-14,151.10000610351562,147.5500030517578,-0.023494393834278,0.0,0.0,151.10000610351562,0,0.005477299771497491,151.9276261324197,1,0.0013161994860711194,151.2988838538944,1,0.0007101835322829492,151.2073148395782,1,0.0020378744587523524,151.40792894667132,1,0.07669639009566295,162.6888311150879,1,0.19103713362630736,179.9657181604488,1,0.00468488764139107,151.80789265472407,1,0.006174524352300409,152.03297677083452,1,0.008822228322233845,152.43304485685178,1,0.00799456433267931,152.30798482297843,1,-0.0034036900992574807,150.58570850874335,0,-0.0002921513748897061,151.05586202898664,0,0.005739525072842319,151.96724837705338,1,0.0103942453347234,152.67057663703378,1,0.003016071394085884,151.55573450957064,1,0.004543453920632601,151.78652201865424,1,0.004358515994443745,151.75857789687834,1,normal_volatility,0.0207347117777501,range,-0.0235863902842285,speculative_short,-2.0989163157056066,normal_volume,0.0625482159774242,weather_stress,0.5694849206716168,range__normal_volatility,2023
2023-08-15,149.25,146.60000610351562,-0.0177554029915201,0.0,0.0,149.25,0,0.004196416035562055,149.87631509330765,1,0.0008311987622757536,149.37405641526965,1,0.00021215746221615276,149.28166450123578,1,0.0004354450216975137,149.31499016948834,1,0.0885513794667415,162.46629338541115,1,0.1988066354617595,178.9218903426676,1,0.002052369544029246,149.55631615444636,1,0.010975755019640078,150.88813143668128,1,-0.006346389337418698,148.30280139139026,0,0.007269340485989907,150.33494906753398,1,-0.006881593467537749,148.22292217497,0,-0.000978508217412125,149.10395764855124,0,0.0072156193354099545,150.32693118580994,1,0.00455577257132683,149.92994905627052,1,0.0017259310698136687,149.5075952121697,1,0.0026835803873836994,149.65052437281702,1,0.005765053350126179,150.11043421250633,1,normal_volatility,0.0208573012496112,downtrend,-0.038647342995169,speculative_short,-2.0906645141844162,normal_volume,-0.4213359492052336,weather_stress,0.5722342997404863,downtrend__normal_volatility,2023
2023-08-16,148.89999389648438,152.9499969482422,0.0271994843369394,1.0,0.0,148.89999389648438,0,0.0014001943428861023,149.108482825594,1,0.0006708533412349944,148.9998839548997,1,4.168168536916282e-05,148.90620029918145,1,0.00012362318376492494,148.91840138779244,1,0.08957599843124887,162.23785951616884,1,0.19466210852973218,177.88518066843827,1,-0.00019534982416063518,148.8709063088592,0,0.006491113651694955,149.86652067960316,1,0.004693603315209488,149.59887140147157,1,0.006905820278544909,149.92827049380992,1,-0.012417290972006594,147.0510593465417,0,-0.0012990161635089,148.70657039766647,0,0.005430758345047705,149.70863378091525,1,0.005464034080762468,149.7135885377601,1,0.0019926060922443867,149.19669293145768,1,0.0030048054177314043,149.3474094048447,1,0.003227187440981563,149.38052208674932,1,normal_volatility,0.0205051339084169,range,-0.0232863438689543,speculative_short,-2.082486922693842,normal_volume,-0.5836255564674575,weather_stress,0.6090377866233432,range__normal_volatility,2023
2023-08-17,147.0,153.0,0.0408163265306122,1.0,0.0,147.0,0,0.0070144633456946884,148.03112611181714,1,0.0008346336984017657,147.12269115366504,1,0.0002097945605043023,147.03083980039415,1,0.0005616864431404593,147.08256790714162,1,0.10166566568048661,161.94485285503154,1,0.2030012502466637,176.8411837862596,1,0.00595081365615429,147.87476960745468,1,0.004659596994618333,147.6849607582089,1,-0.0021668393610834932,146.68147461392073,0,0.008979832809344848,148.3200354229737,1,-0.008683593557768425,145.72351174700805,0,0.0016269973579766945,147.23916861162257,1,0.006241599623283062,147.9175151446226,1,0.005464034080762468,147.8032130098721,1,0.0025110593996942043,147.36912573175505,1,0.0030048054177314043,147.44170639640652,1,0.0032157880755066754,147.47272084709948,1,normal_volatility,0.0186136530989536,downtrend,-0.0699146019512519,speculative_short,-2.0739100554315395,normal_volume,-0.7423753620350233,weather_stress,0.6625679024463016,downtrend__normal_volatility,2023
2023-08-18,147.4499969482422,151.75,0.0291624492421467,1.0,0.0,147.4499969482422,0,0.008323427169505307,148.67728625898468,1,0.0005859336946028029,147.53639286972324,1,-4.634877523423427e-05,147.44316282147534,0,3.797133264894681e-05,147.4555958211254,1,0.09633713439190232,161.6549071203306,1,0.19263015442792644,175.85331263077939,1,0.007838476197202167,148.60578023959852,1,0.004053906404355139,148.0477454351928,1,-0.0058551059423573235,146.58666159490997,0,0.006534956901171719,148.41357632337684,1,-0.002938516215442396,147.01671274124286,0,0.002050717419238998,147.7523752254507,1,0.00456991510784513,148.12383091694767,1,0.012566078093027313,149.30286512471042,1,0.005707132164388895,148.29151356846455,1,0.008573085069656372,148.71409831560004,1,0.00286777283045337,147.87285004334078,1,normal_volatility,0.0175428466779151,downtrend,-0.0889713229053789,speculative_short,-2.7898125397331737,normal_volume,-0.7399106493950665,weather_stress,0.7425161638607594,downtrend__normal_volatility,2023
2023-08-21,147.5500030517578,151.8000030517578,0.0288037947278738,1.0,0.0,147.5500030517578,0,0.007951721456860003,148.72327957698425,1,0.0006214720569753813,147.64170125566113,1,-1.1793657585166799e-05,147.54826289754513,0,-8.865544000055769e-05,147.53692194131517,0,0.09356906899579372,161.3561194676373,1,0.18546037773471127,174.91468235249462,1,0.00896291489294846,148.872481171565,1,0.003809596449621715,148.11210901952546,1,-0.012943488639901364,145.64019126344,0,0.013271469496031568,149.5082084163986,1,-0.008761838603076853,146.2571937391348,0,0.00412413457181915,148.1585191204156,1,0.003582272265196576,148.0785673354198,1,0.015503358429824804,149.83752363539094,1,0.0055856853723526,148.3741709454946,1,0.009222392924129963,148.91076715585768,1,0.002657955317720871,147.94218436699896,1,normal_volatility,0.0173771095237385,downtrend,-0.094785257351179,speculative_short,-2.771999224115691,normal_volume,-0.6581851709907298,weather_stress,0.7603345398692101,downtrend__normal_volatility,2023
2023-08-22,146.60000610351562,151.35000610351562,0.0324010900562035,1.0,0.0,146.60000610351562,0,0.0074740559525065565,147.6957027517711,1,0.0007339242361085001,146.70759940100862,1,0.00010498135202457978,146.6153963703632,1,-8.614031101760162e-06,146.59874328650352,0,0.09859991894796986,161.05475482309416,1,0.18644808400538643,173.93329635669406,1,0.007192661547488764,147.654450330278,1,0.004026034335230625,147.19022276163338,1,-0.00615384875751946,145.69785183810316,0,0.011979964141932337,148.3562689198428,1,-0.005902291121141818,145.7347301891315,0,0.004084925313723913,147.19885617943996,1,0.002849603825797505,147.01775804177012,1,0.020167180420923303,149.55651487631368,1,0.011404305696487427,148.27187738822704,1,0.013694331049919128,148.60759511901733,1,0.0027362449500518914,147.00113962989394,1,normal_volatility,0.0173734880162981,downtrend,-0.0942230424770355,speculative_short,-2.754472737280493,normal_volume,-0.7421593793469377,weather_stress,0.8015003932882719,downtrend__normal_volatility,2023
2023-08-23,152.9499969482422,153.35000610351562,0.002615293646647,1.0,0.0,152.9499969482422,0,0.0038453974807074005,153.53815048118116,1,-3.304049298965265e-05,152.94494340494023,0,-0.0006884477705349017,152.84469886383985,0,-0.0017277513426330966,152.68573738565914,0,0.05212288892543197,160.92219265032057,1,0.13209617342922958,173.15410627111734,1,0.002928818645002074,153.39795975105721,1,0.0011303416802039084,153.12288270477987,1,-0.0014539544677585822,152.72761461683564,0,0.010112005399652579,154.49662814325967,1,-0.009407231319540056,151.51116094662714,0,0.002386034779504459,153.31494096048579,1,-0.0013408828911830176,152.7449089141278,0,0.014250439841938942,155.12960167857787,1,0.006661154795438051,153.9688205538762,1,0.006531157996505499,153.94893754387618,1,0.0002484546640859647,152.9879980883559,1,normal_volatility,0.020290738438436,downtrend,-0.0625191377862625,speculative_short,-2.7372251767589835,normal_volume,-0.9350404425631784,weather_stress,0.8942202787652329,downtrend__normal_volatility,2023
2023-08-24,153.0,152.6999969482422,-0.001960804259855,0.0,0.0,153.0,0,0.003481412523960229,153.5326561161659,1,0.0006223949330426129,153.0952264247555,1,-1.6534776089161196e-05,152.99747017925836,0,4.9734923869780905e-05,153.00760944335207,1,0.05120508626660606,160.83437819879072,1,0.12624241985009152,172.315090237064,1,0.0010703553579783118,153.1637643697707,1,0.0011546570335015567,153.17666252612574,1,-0.0064365407911229355,152.0152092589582,0,0.012885056232114644,154.97141360351353,1,-0.0030146105572953297,152.5387645847338,0,0.004656308611731481,153.71241521759492,1,-0.0006315139802350705,152.90337836102404,0,0.015235964595417794,155.33110258309893,1,0.007285438012331724,154.11467201588675,1,0.002691933885216713,153.41186588443816,1,0.000962671734892634,153.1472887754386,1,normal_volatility,0.0202268995804055,downtrend,-0.0523381672837758,speculative_short,-2.720179623868498,low_volume,-0.9967216525393008,weather_stress,1.009978032777604,downtrend__normal_volatility,2023
2023-08-25,151.75,150.9499969482422,-0.0052718487759987,0.0,0.0,151.75,0,-0.0007933582794047143,151.62960788110033,0,0.0007613493980662545,151.86553477115655,1,0.00013330597954144582,151.7702291823954,1,0.0006445401956789224,151.8478089746943,1,0.05965003360579916,160.80189259968003,1,0.12884456300861674,171.3021624365576,1,-0.004474704665089206,151.0709635670727,0,0.00583133853807991,152.63490562315363,1,-0.009409964521957588,150.32203788379292,0,-0.0004483854664078628,151.6819575054726,0,-0.014194537181026276,149.59597898277926,0,0.0015220486958130114,151.98097088958963,1,0.0005379288905920351,151.83163070914733,1,0.027296285010326566,155.89221125031708,1,0.00791939441114664,152.9517681018915,1,0.00350521644577384,152.28191659564618,1,0.0028836537089248814,152.18759445032936,1,normal_volatility,0.0197563973679951,downtrend,-0.0389486645611663,speculative_short,-2.9090072800998885,low_volume,-0.999801622070206,weather_stress,1.0786808208399428,downtrend__normal_volatility,2023
2023-08-28,151.8000030517578,151.39999389648438,-0.0026351063717505,0.0,0.0,151.8000030517578,0,0.002940734558307348,152.2464065666833,1,0.0006282525610189384,151.89537179243774,1,-3.1937697214038107e-06,151.79951823750437,0,0.00010122053417475151,151.81536832915444,1,0.05915795594517855,160.78018094477167,1,0.12179560596829012,170.28857640943494,1,-0.00017702512562003773,151.77313063714845,0,0.001934524839499442,152.09366392829753,1,0.0071542247322541955,152.88601438794697,1,0.0035653206430135385,152.34121873624775,1,-0.017461992305613207,149.14927256647596,0,0.002451073932659035,152.17207608221554,1,-0.00021714599720970424,151.7670402887187,0,0.02602928778632031,155.75124901715634,1,0.007158816792070866,152.88671146264113,1,0.007215118035674095,152.89525799159193,1,0.0012830839006006609,151.99477519178464,1,low_volatility,0.0167739613756462,downtrend,-0.0780442837599214,speculative_short,-2.889045969778326,low_volume,-0.9994272295091357,weather_stress,1.0189836718448209,downtrend__low_volatility,2023
2023-08-29,151.35000610351562,151.75,0.0026428403062686,1.0,0.0,151.35000610351562,0,0.004877158562923952,152.08816408178197,1,0.0006791074955660361,151.4527890271145,1,4.828625542050794e-05,151.35731422856824,1,-4.828925781271357e-07,151.34993301772099,0,0.06210993519936283,160.75034517502814,1,0.11840480835125065,169.270574570163,1,0.003065335599508434,151.81394466521056,1,0.002154740448767166,151.67612608358803,1,0.02935201968982308,155.79243446272088,1,0.005402305555160238,152.16764508226217,1,-0.018303467654207498,148.5797761623358,0,0.002889305790152122,151.78730255249008,1,-9.140276646292579e-05,151.33617229425357,0,0.015098335205182067,153.63513922897286,1,0.007135253865271807,152.42992681957463,1,0.005854214075952768,152.23604143964235,1,0.001568458684791383,151.5873923350319,1,low_volatility,0.0167577240640856,downtrend,-0.0802187584529563,speculative_short,-2.8694338103846984,low_volume,-0.996836810270337,weather_stress,0.9654369154945236,downtrend__low_volatility,2023
2023-08-30,153.35000610351562,147.39999389648438,-0.0388002084787321,0.0,0.0,153.35000610351562,0,0.008342970702665818,154.6294007116909,1,0.00042649946465210265,153.41540979902317,1,-0.0002129341934488487,153.3173526436506,0,-0.0004030108468484355,153.28820438769162,0,0.04828023318721576,160.75378015745434,1,0.097832910623345,168.3526835447303,1,0.007308287485933931,154.47073203408985,1,0.002888510238520189,153.79295916622274,1,0.020739280283771765,156.53037486161455,1,0.01385915310618763,155.47530731693905,1,-0.02433216980947047,149.61866771472154,0,0.0014362001939913537,153.57024741203008,1,-0.0008406253717928845,153.22109619762043,0,0.00965243913352686,154.83020770355577,1,0.00454962532967329,154.04769117558973,1,0.004952090792357922,154.10940925674888,1,0.0021443530064995213,153.67884265015041,1,low_volatility,0.0166801645218018,downtrend,-0.0814614620744367,speculative_short,-2.8501603927317976,low_volume,-0.9982274143039224,weather_stress,0.9519424542273005,downtrend__low_volatility,2023
2023-08-31,152.6999969482422,146.25,-0.0422396665170099,0.0,0.0,152.6999969482422,0,0.002318169827350297,153.05398147380407,1,0.00069771284322102,152.8065376972728,1,6.569502158643728e-05,152.71002857783796,1,0.00028948178394365653,152.74420081576696,1,0.0526888721113088,160.74558755884536,1,0.09639929182015396,167.4201685149924,1,-0.0017874002767723557,152.42706093143377,0,0.0028823331619632973,153.14012921327782,1,0.029779321508148618,157.24729925165718,1,-0.00044497346167301013,152.63204950200267,0,-0.022345631408676073,149.2878191003308,0,0.0014526082381485627,152.92181022177445,1,-0.0008111947799341726,152.5761275078218,0,0.026130092328951183,156.6900619671303,1,0.012215846218168736,154.56535662847676,1,0.011651383712887764,154.47916320564295,1,0.0017292312294411418,152.96405055170067,1,low_volatility,0.0165435457285268,downtrend,-0.0731411414370731,speculative_short,-2.8310172252526375,low_volume,-0.994799483597845,weather_stress,0.9500471061658379,downtrend__low_volatility,2023
2023-09-01,150.9499969482422,151.5500030517578,0.0039748666157399,1.0,0.0,150.9499969482422,0,0.009188006686009673,152.33692652945578,1,0.0008141482309561509,151.07289262122043,1,0.0001887586630724973,150.97849006785694,1,0.0007682145721164849,151.06595893555874,1,0.06468412085600765,160.71406479405627,1,0.10245329895519306,166.41532211286594,1,0.005139625709755102,151.72582343344484,1,0.002024539322122189,151.2556011527381,1,0.0087361551549432,152.26871954222023,1,0.02002481559967908,153.97274280190288,1,-0.02752023007591787,146.79581830226746,0,-2.3315437889479766e-05,150.94647748296393,0,-0.0012146880320634725,150.76663979350914,0,0.02056045213657069,154.05359713551204,1,0.009161606431007385,152.33294141104375,1,0.008899717591702938,152.29340929154995,1,0.002333151714147591,151.30218619237255,1,low_volatility,0.0161709776122542,downtrend,-0.0644562055275115,speculative_short,-2.7133126344384144,low_volume,-0.9989948485990704,weather_stress,0.9409704096666345,downtrend__low_volatility,2023
2023-09-05,151.39999389648438,150.6999969482422,-0.0046234939000115,0.0,0.0,151.39999389648438,0,0.013096603775876466,153.38281962821674,1,0.0005870368892030522,151.48887127792673,1,-4.5390948591438435e-05,151.39312170714467,0,-9.422204932847946e-06,151.39856737471504,0,0.06130729758754463,160.6819183770486,1,0.09285061071934779,165.45757579267848,1,0.013568132410857529,153.4542090606749,1,0.003818661081264773,151.9781391608806,1,0.02365537544544524,154.9814175945438,1,0.013165107137447356,153.3931910367405,1,-0.026145450026685967,147.44157292202328,0,-3.979483689314301e-05,151.39396895842165,0,-0.0003623812480611132,151.34512937773974,0,0.00824299613435361,152.64798346091425,1,0.007213783450424671,152.49216066684923,1,0.008936608210206032,152.75299632496484,1,0.003295416593589647,151.8989199486402,1,low_volatility,0.0156019770785232,downtrend,-0.0765477480046539,speculative_short,-2.696404223997385,low_volume,-0.9967365016463184,weather_stress,0.926201525566068,downtrend__low_volatility,2023
2023-09-06,151.75,151.0500030517578,-0.0046128299719419,0.0,0.0,151.75,0,0.012468569343590847,153.6421053978899,1,0.0005958430601254626,151.840419184374,1,-3.833473682988146e-05,151.74418270368605,0,-0.00022440218860162033,151.7159469678797,0,0.05859300454559514,160.64148843979407,1,0.08436121576674938,164.5518144926042,1,0.008460220051732317,153.03383839285038,1,0.005848740586928474,152.6375463840664,1,0.01765489185773021,154.42912983941056,1,0.02147598633381549,155.00898092615648,1,-0.024554473969766687,148.0238585750879,0,-0.0008044845795106303,151.62791946505925,0,-0.0008385000082081407,151.6227576237544,0,0.014610960844537994,153.96721330815862,1,0.009135717526078224,153.13634513458237,1,0.008249924518167973,153.001926045632,1,0.004074030015621271,152.36823405487053,1,low_volatility,0.0153940869724152,downtrend,-0.0594980213223955,speculative_short,-2.67975859251904,low_volume,-1.0,weather_stress,0.8974306293786182,downtrend__low_volatility,2023
2023-09-07,147.39999389648438,153.10000610351562,0.0386703693558783,1.0,0.0,147.39999389648438,0,0.011292471989602022,149.06450419882793,1,0.001089453634813796,147.56057935560645,1,0.00047303095800898203,147.46971865680774,1,0.0012506104242392914,147.58433386538414,1,0.08913934704523284,160.5391331068883,1,0.10891989675862569,163.45478601391153,1,0.0072827194100847925,148.4734666930807,1,0.003929295282513367,147.97917199714433,1,0.021023101077046608,150.4987988669262,1,0.015152506433934749,149.63347325236282,1,-0.02356259516616776,143.92686751280593,0,0.0007986828740773713,147.5177197472486,1,0.0001870256375700267,147.42756147432067,1,0.022398958124119253,150.70160018726716,1,0.010031300596892834,148.87860754324018,1,0.012826032936573029,149.29055107305135,1,0.0036647359521276217,147.9401759534602,1,low_volatility,0.0164351392782147,downtrend,-0.0830482494775466,speculative_short,-2.663368726126562,low_volume,-0.9966424644311076,weather_stress,0.8910929897945602,downtrend__low_volatility,2023
