Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2016-05-04,119.0999984741211,0.07388751607473742,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5857323457010981,True,high_crop_weather_stress
2016-05-05,120.9000015258789,0.060380441110256644,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5886445727504787,True,high_crop_weather_stress
2016-05-06,123.4499969482422,0.04333743406861856,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6257641156216356,True,high_crop_weather_stress
2016-05-09,125.1500015258789,0.06032756955901486,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6627771490779881,True,high_crop_weather_stress
2016-05-10,126.9000015258789,0.03900712780233695,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6828460544438792,True,high_crop_weather_stress
2016-05-11,127.9000015258789,0.010946063402474948,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6943561420806876,True,high_crop_weather_stress
2016-05-12,128.1999969482422,-0.033151326842198126,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7167080204971388,False,high_crop_weather_stress
2016-05-13,128.8000030517578,-0.03183234476996122,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7279446563921257,False,high_crop_weather_stress
2016-05-16,132.6999969482422,-0.0795026048604821,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7251185407491635,False,high_crop_weather_stress
2016-05-17,131.85000610351562,-0.07622300027705387,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7312491368776513,False,high_crop_weather_stress
2016-05-18,129.3000030517578,-0.06109823155005334,False,2016,regime_specific,per_regime_VotingClassifier,True,0.710114838437276,False,high_crop_weather_stress
2016-05-19,123.9499969482422,-0.01976601055718663,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7536449790742329,False,high_crop_weather_stress
2016-05-20,124.6999969482422,-0.027265388770583487,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7329040451185544,False,high_crop_weather_stress
2016-05-23,122.1500015258789,-0.004911980897470469,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7402951124514795,False,high_crop_weather_stress
2016-05-24,121.8000030517578,0.0008210055140853711,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7326442319038887,True,high_crop_weather_stress
2016-05-25,121.4000015258789,0.013179558929247825,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7325267335460637,True,high_crop_weather_stress
2016-05-26,121.5,0.046090522420749735,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7271780750550645,True,high_crop_weather_stress
2016-05-27,121.3000030517578,0.08573778759137207,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7452707035850055,True,high_crop_weather_stress
2016-05-31,121.5500030517578,0.0876182116749884,True,2016,regime_specific,per_regime_VotingClassifier,True,0.72298223713569,True,high_crop_weather_stress
2016-06-01,121.9000015258789,0.1456110922758045,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5680709006172879,True,normal
2016-06-02,123.0,0.0890243654328633,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5182776854790897,True,normal
2016-06-03,127.0999984741211,0.0774980219698953,True,2016,regime_specific,per_regime_VotingClassifier,False,0.4567202422258052,False,normal
2016-06-06,131.6999969482422,0.04252092811905239,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6921962694288996,True,uptrend
2016-06-07,132.1999969482422,0.0219365296688232,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7121334250254794,True,uptrend
2016-06-08,139.64999389648438,-0.01038307920956305,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6651234566263051,False,uptrend
2016-06-09,133.9499969482422,0.04143339438747673,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5264048213063498,True,high_volatility
2016-06-10,136.9499969482422,0.027747375950610387,True,2016,regime_specific,per_regime_VotingClassifier,False,0.4295010391458842,False,high_volatility
2016-06-13,137.3000030517578,0.016023284044741404,True,2016,regime_specific,per_regime_VotingClassifier,False,0.3745892240725666,False,high_volatility
2016-06-14,135.10000610351562,0.025166496986530396,True,2016,regime_specific,per_regime_VotingClassifier,False,0.4596758957800827,False,high_volatility
2016-06-15,138.1999969482422,-0.009044862717820012,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4123016597553511,True,high_volatility
2016-06-16,139.5,-0.0017921146953404632,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4672167437811726,True,high_volatility
2016-06-17,140.75,-0.045470649353352544,False,2016,regime_specific,per_regime_VotingClassifier,False,0.49761239421417747,True,uptrend
2016-06-20,139.5,-0.03584229390681004,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6917886219892573,False,uptrend
2016-06-21,138.5,0.0028880425738944115,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7142083655108112,True,uptrend
2016-06-22,136.9499969482422,0.04308148438662052,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7469840296299033,True,uptrend
2016-06-23,139.25,0.03482948727838875,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7325206685965466,True,uptrend
2016-06-24,134.35000610351562,0.07815407162624033,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7405876838829267,True,uptrend
2016-06-27,134.5,0.07211893641815759,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7329854359613706,True,uptrend
2016-06-28,138.89999389648438,0.021958266276316918,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5130615260924734,True,high_volatility
2016-06-29,142.85000610351562,-0.01680090341427276,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4875608894361813,True,high_volatility
2016-06-30,144.10000610351562,-0.00936853606061494,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5005210589349437,False,high_volatility
2016-07-01,144.85000610351562,0.02140138566864258,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7128442318591012,True,uptrend
2016-07-05,144.1999969482422,0.012135922586934189,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6529919974509025,True,uptrend
2016-07-06,141.9499969482422,0.02994012040415628,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6348898703874429,True,uptrend
2016-07-07,140.4499969482422,0.07013176445383262,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6906994246453537,True,uptrend
2016-07-08,142.75,0.020665477746004912,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6248759126108041,True,uptrend
2016-07-11,147.9499969482422,-0.001013814799447732,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6107601294610334,False,uptrend
2016-07-12,145.9499969482422,-0.008907181082153937,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6379086731720582,False,uptrend
2016-07-13,146.1999969482422,0.00547197721242787,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5824139980166428,True,uptrend
2016-07-14,150.3000030517578,-0.02295407104585445,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5527694938575112,False,uptrend
2016-07-15,145.6999969482422,-0.026081009823958445,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5912243129458398,False,uptrend
2016-07-18,147.8000030517578,-0.04533150750948178,False,2016,regime_specific,per_regime_VotingClassifier,False,0.46009024844620705,True,uptrend
2016-07-19,144.64999389648438,-0.021085294999399817,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7821849557407256,False,uptrend
2016-07-20,147.0,-0.039455803073182416,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4752604852316057,True,uptrend
2016-07-21,146.85000610351562,-0.032005529531392574,False,2016,regime_specific,per_regime_VotingClassifier,False,0.42742879847648624,True,uptrend
2016-07-22,141.89999389648438,0.030303053112846978,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5122975578523681,True,uptrend
2016-07-25,141.10000610351562,0.01665478910753926,True,2016,regime_specific,per_regime_VotingClassifier,False,0.36611580543330885,False,uptrend
2016-07-26,141.60000610351562,-0.0024717944098092692,False,2016,regime_specific,per_regime_VotingClassifier,False,0.3641447783022083,True,uptrend
2016-07-27,141.1999969482422,-0.005665744115072924,False,2016,regime_specific,per_regime_VotingClassifier,False,0.40503920323379683,True,uptrend
2016-07-28,142.14999389648438,-0.00035165525933933406,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4321794439601477,True,uptrend
2016-07-29,146.1999969482422,-0.025307777192034142,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4324911568553685,True,uptrend
2016-08-01,143.4499969482422,-0.01638195116570451,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4024946463538224,True,uptrend
2016-08-02,141.25,-0.001061903691924826,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6969899693251087,False,normal
2016-08-03,140.39999389648438,-0.012464388006243499,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7423277712421453,False,normal
2016-08-04,142.10000610351562,-0.03096417288024722,False,2016,regime_specific,per_regime_VotingClassifier,True,0.7367696348560103,False,normal
2016-08-05,142.5,-0.03964907997532896,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6912122165441434,False,normal
2016-08-08,141.10000610351562,-0.02941182831862421,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6786527835878837,False,normal
2016-08-09,141.10000610351562,-0.02622262258668362,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6720883904900729,False,normal
2016-08-10,138.64999389648438,-0.025964594325292967,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6843439905166766,False,normal
2016-08-11,137.6999969482422,0.0032679517662685953,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6798547087845848,True,normal
2016-08-12,136.85000610351562,0.014249154996508917,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6628564859510938,True,normal
2016-08-15,136.9499969482422,0.05220890335598671,True,2016,regime_specific,per_regime_VotingClassifier,True,0.644607050128843,True,normal
2016-08-16,137.39999389648438,0.0574964301761558,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6230071372513707,True,normal
2016-08-17,135.0500030517578,0.05257305208653351,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6547161314948314,True,normal
2016-08-18,138.14999389648438,0.03872606833066072,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6447390665335979,True,normal
2016-08-19,138.8000030517578,0.036743449082092594,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6306699102220767,True,normal
2016-08-22,144.10000610351562,-0.0006940048527394049,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5604592954505273,False,normal
2016-08-23,145.3000030517578,-0.0037852927749897347,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5565013421829562,False,normal
2016-08-24,142.14999389648438,0.02638058502296392,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6026199221449235,True,normal
2016-08-25,143.5,0.04599307389209484,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6436846728641716,True,normal
2016-08-26,143.89999389648438,0.04308556268245067,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6765377503581336,True,normal
2016-08-29,144.0,0.05868053436279297,True,2016,regime_specific,per_regime_VotingClassifier,True,0.6757452039929551,True,normal
2016-08-30,144.75,0.06286705425572103,True,2016,regime_specific,per_regime_VotingClassifier,True,0.7086406929032412,True,normal
2016-08-31,145.89999389648438,0.053461297999038315,True,2016,regime_specific,per_regime_VotingClassifier,True,0.700789668276358,True,normal
2016-09-01,150.10000610351562,-0.0009993947313365892,False,2016,regime_specific,per_regime_VotingClassifier,True,0.5645492963711832,False,uptrend
2016-09-02,150.10000610351562,-0.0026649509594128817,False,2016,regime_specific,per_regime_VotingClassifier,True,0.532158585824498,False,uptrend
2016-09-06,152.4499969482422,-0.03345353195682943,False,2016,regime_specific,per_regime_VotingClassifier,False,0.43702820615149607,True,uptrend
2016-09-07,153.85000610351562,-0.0393240351754498,False,2016,regime_specific,per_regime_VotingClassifier,False,0.4233200304002339,True,uptrend
2016-09-08,153.6999969482422,-0.03968764454029694,False,2016,regime_specific,per_regime_VotingClassifier,False,0.37340401835079706,True,uptrend
2016-09-09,149.9499969482422,-0.01900627477645289,False,2016,regime_specific,per_regime_VotingClassifier,False,0.3798113993556157,True,uptrend
2016-09-12,149.6999969482422,0.012024068727136683,True,2016,regime_specific,per_regime_VotingClassifier,True,0.585182209833116,True,high_crop_weather_stress
2016-09-13,147.35000610351562,0.0553104415262724,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5703097146851338,True,high_crop_weather_stress
2016-09-14,147.8000030517578,0.05920162259357897,True,2016,regime_specific,per_regime_VotingClassifier,True,0.5109421357129659,True,high_crop_weather_stress
2016-09-15,147.60000610351562,0.051829224797722784,True,2016,regime_specific,per_regime_VotingClassifier,False,0.4819191845069426,False,high_crop_weather_stress
2016-09-16,147.10000610351562,0.029231730894305974,True,2016,regime_specific,per_regime_VotingClassifier,False,0.4282213225761234,False,high_crop_weather_stress
2016-09-19,151.5,0.013531373278929504,True,2016,regime_specific,per_regime_VotingClassifier,False,0.4138862626884869,False,high_crop_weather_stress
2016-09-20,155.5,-0.011575582326416756,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6570895940084489,False,uptrend
2016-09-21,156.5500030517578,-0.022037667716311438,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6371166121750315,False,high_crop_weather_stress
2016-09-22,155.25,-0.03285028086000408,False,2016,regime_specific,per_regime_VotingClassifier,True,0.6062257515681856,False,high_crop_weather_stress
