Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2026-03-19,306.20001220703125,307.6499938964844,0.004735407026936089,True,-0.0006186858765060571,0.3618093964257926,False,306.01057058409276,0.0053540929,1.6394233123916138
2026-03-20,309.75,301.70001220703125,-0.02598866115566989,False,-0.0012239521971632006,0.28561345954366946,False,309.3708808069287,-0.024764709,-7.67086859989746
2026-03-23,307.0,292.54998779296875,-0.047068443671111515,False,-0.0006924552771365246,0.23930445053897376,False,306.7874162299191,-0.0463759884,-14.237428436950324
2026-03-24,317.8500061035156,298.3500061035156,-0.06134969207346608,False,-0.0016572197888421495,0.2780287240924312,False,317.3232587835173,-0.0596924723,-18.97325268000168
2026-03-25,316.1000061035156,297.79998779296875,-0.057893128621307355,False,-0.0008938081523488747,0.31167801200757755,False,315.81747334110275,-0.0569993205,-18.017485548134005
2026-03-26,307.6499938964844,295.3999938964844,-0.03981797576151358,False,0.0007673236750992227,0.3589925141092646,False,307.88606102044525,-0.0405852994,-12.48606712396088
2026-03-27,301.70001220703125,298.04998779296875,-0.012098191138148806,False,-0.0005712469493047001,0.06813938410673431,False,301.5276669954528,-0.0115269442,-3.477679202484069
2026-03-30,292.54998779296875,286.1000061035156,-0.022047451576096555,False,0.0005672035881016341,0.05775698930377688,False,292.71592319574404,-0.0226146552,-6.615917092228415
2026-03-31,298.3500061035156,294.04998779296875,-0.014412663725754893,False,-0.0002633166980170346,0.05294492001510821,False,298.2714455650551,-0.014149347,-4.221457772086353
2026-04-01,297.79998779296875,293.70001220703125,-0.013767547864333096,False,-0.0006163446478293336,0.0762095555655165,False,297.6164403643689,-0.0131512032,-3.9164281573376343
2026-04-02,295.3999938964844,300.1000061035156,0.015910671307184376,True,0.00019742033114288502,0.09395772115884735,False,295.458311861099,0.015713251,4.641694242416634
2026-04-06,298.04998779296875,300.8500061035156,0.009394458732512323,True,0.0009003596850121127,0.4245189973765857,False,298.3183399860959,0.008494099,2.531666117419718
2026-04-07,286.1000061035156,302.6499938964844,0.05784686277490225,True,0.004773400789044304,0.5509338896889392,True,287.4656760983957,0.053073462,15.18431779808867
2026-04-08,294.04998779296875,304.25,0.03468802118846792,True,0.002047826922024546,0.5686769795556261,True,294.65215127439217,0.0326401943,9.597848725607832
2026-04-09,293.70001220703125,296.45001220703125,0.009363295490983914,True,0.0017576678201007034,0.5129817332352881,True,294.2162392672507,0.0076056277,2.233772939780522
2026-04-10,300.1000061035156,289.29998779296875,-0.03598806428154999,False,-0.0010803931833650055,0.5148483151284114,True,299.77578010259356,-0.0349076711,-10.475792309624808
2026-04-13,300.8500061035156,292.20001220703125,-0.02875184883163373,False,-0.0013542636527615573,0.4589822648452106,False,300.44257587531655,-0.0273975852,-8.2425636682853
2026-04-14,302.6499938964844,289.0,-0.04510158325380009,False,-0.0010538750649903977,0.40755036948722756,False,302.33103861449734,-0.0440477082,-13.331038614497345
2026-04-15,304.25,302.3999938964844,-0.0060805459441762855,False,-0.0008033984733323584,0.46796894384302,False,304.00556601448864,-0.0052771475,-1.605572118004261
2026-04-16,296.45001220703125,316.3500061035156,0.06712765416446276,True,-0.0006227832948022985,0.508091987327886,True,296.26538809168477,0.0677504375,20.084618011830855
2026-04-17,289.29998779296875,309.79998779296875,0.07086070122709565,True,-0.0010092908651498564,0.02506132155692369,False,289.00799995800134,0.0718699921,20.791987834967415
2026-04-20,292.20001220703125,304.1000061035156,0.040725507869085575,True,-0.0005012300012424978,0.033993230222330716,False,292.05355279454966,0.0412267379,12.046453308965965
2026-04-21,289.0,306.3999938964844,0.060207591337316124,True,-0.00012014554254973347,0.030914452362323076,False,288.96527793820314,0.0603277369,17.43471595828123
2026-04-22,302.3999938964844,305.25,0.009424623548409228,True,-0.0012373165832327451,0.038658736313472865,False,302.0258293692668,0.0106619401,3.2241706307332265
2026-04-23,316.3500061035156,300.8999938964844,-0.04883834964104827,False,-0.002849686225115031,0.02579411177743083,False,315.44850784880737,-0.0459886634,-14.548513952322992
2026-04-24,309.79998779296875,302.0,-0.02517749548196002,False,-0.0033006597762195154,0.018906535931146468,False,308.7774434345872,-0.0218768357,-6.777443434587212
2026-04-27,304.1000061035156,302.20001220703125,-0.006247924558862472,False,-0.002811636249048509,0.022289896011040877,False,303.2449875030191,-0.0034362883,-1.0449752959878538
2026-04-28,306.3999938964844,305.8500061035156,-0.0017949993600671066,False,-0.00330780636414089,0.01981683506382668,False,305.38648204670085,0.001512807,0.4635240568147765
2026-04-29,305.25,299.45001220703125,-0.019000779010544644,False,-0.0032787746817433726,0.019077572102199594,False,304.2491540283978,-0.0157220043,-4.799141821366561
2026-04-30,300.8999938964844,291.04998779296875,-0.03273514889769069,False,-0.002181860539271427,0.02067489762545378,False,300.24347207353463,-0.0305532884,-9.193484280565883
2026-05-01,302.0,289.70001220703125,-0.04072843640055879,False,0.0014860761091434113,0.641743698853919,True,302.4487949849613,-0.0422145125,-12.748782777930046
2026-05-04,302.20001220703125,298.6000061035156,-0.011912660351083404,False,0.0018610738626254676,0.5638981678532801,True,302.76242875103486,-0.0137737342,-4.162422647519236
2026-05-05,305.8500061035156,294.79998779296875,-0.03612888046439,False,0.001485798930260328,0.45667466751240604,False,306.30443771540433,-0.0376146794,-11.504449922435583
2026-05-06,299.45001220703125,296.25,-0.0106862984691376,False,0.0017654244214310815,0.6125360851977212,True,299.9786685715794,-0.0124517229,-3.728668571579419
2026-05-07,291.04998779296875,294.45001220703125,0.011681925980635999,True,0.0014850757389355,0.6170116758610731,True,291.48221906865757,0.0101968502,2.967793138373679
2026-05-08,289.70001220703125,284.6000061035156,-0.01760443869043038,False,0.0012411291139547244,0.632833127329351,True,290.0595673264944,-0.0188455678,-5.4595612229787776
2026-05-11,298.6000061035156,276.20001220703125,-0.07501672283529348,False,0.0009418616354949695,0.5589667105329079,True,298.8812459936231,-0.0759585845,-22.68123378659186
2026-05-12,294.79998779296875,270.1499938964844,-0.08361599361325445,False,0.001279857158894253,0.4903971635885403,False,295.17728966778753,-0.0848958508,-25.02729577130316
2026-05-13,296.25,268.29998779296875,-0.09434603276635023,False,0.0007668176464686626,0.3559904615144899,False,296.4771697277663,-0.0951128504,-28.177181934797545
2026-05-14,294.45001220703125,273.3999938964844,-0.07148927640643588,False,0.0009999665502034257,0.4824368866458925,False,294.7444523699453,-0.072489243,-21.344458473460918
2026-05-15,284.6000061035156,272.3500061035156,-0.04304286625891496,False,0.0015487952739688044,0.7211117146761971,True,285.04079324794026,-0.0445916615,-12.690787144424633
2026-05-18,276.20001220703125,274.0,-0.007965286422153328,False,0.003423667987331752,0.9172016792773606,True,277.14562934692515,-0.0113889544,-3.1456293469251477
2026-05-19,270.1499938964844,269.8500061035156,-0.0011104490088705843,False,0.006176568218597343,0.95850627457904,True,271.81859376303964,-0.0072870172,-1.9685876595240188
2026-05-20,268.29998779296875,274.25,0.022176714415740095,True,0.006618218271750619,0.9669072466732566,True,270.0756556744907,0.0155584961,4.17434432550931
2026-05-21,273.3999938964844,265.6000061035156,-0.028529582908191298,False,0.006004660845823214,0.9446214915042529,True,275.04166813508294,-0.0345342438,-9.441662031567319
2026-05-22,272.3500061035156,260.6000061035156,-0.04314301353653738,False,0.002766667797079812,0.809596855009726,True,273.1035080949367,-0.0459096813,-12.503501991421103
2026-05-26,274.0,259.20001220703125,-0.054014553988937064,False,0.0024503857100357045,0.6208820097181765,True,274.67140568454977,-0.0564649397,-15.471393477518518
2026-05-27,269.8500061035156,253.1000061035156,-0.06207151981154546,False,0.0029056841930258006,0.5699226268466332,True,270.6341050007385,-0.064977204,-17.53409889722289
2026-05-28,274.25,247.1499938964844,-0.09881497211856194,False,0.0019455372472581057,0.4878933646386798,False,274.7835635900605,-0.1007605094,-27.633569693576106
2026-05-29,265.6000061035156,246.5,-0.07191267192995299,False,0.006016896555095045,0.8177620782820579,True,267.1980938652731,-0.0779295685,-20.69809386527311
2026-06-01,260.6000061035156,245.8999938964844,-0.0564083340857332,False,0.006214547468886012,0.8482579695937571,True,262.2195172118379,-0.0626228816,-16.319523315353507
2026-06-02,259.20001220703125,244.3999938964844,-0.057098833385569425,False,0.006011556132330598,0.863954725326517,True,260.7582076299146,-0.0631103895,-16.358213733430176
2026-06-03,253.1000061035156,248.3999938964844,-0.018569783064757983,False,0.006618702895081869,0.8662363871536293,True,254.77519984665818,-0.025188486,-6.375205950173779
2026-06-04,247.1499938964844,253.9499969482422,0.02751366870195393,True,0.006979928939498091,0.8753332295535833,True,248.87508329127925,0.0205337398,5.074913656962934
2026-06-05,246.5,257.20001220703125,0.0434077574321754,True,0.006894847319867728,0.8618301132157318,True,248.1995798643474,0.0365129101,9.000432342683837
2026-06-08,245.8999938964844,262.95001220703125,0.06933720509860741,True,0.005179330979042039,0.802054650881851,True,247.1735913526187,0.0641578741,15.77642085441255
2026-06-09,244.3999938964844,277.25,0.134410830294166,True,0.005082595387206891,0.7459944330453506,True,245.64218017809608,0.1293282349,31.607819821903917
2026-06-10,248.3999938964844,277.8500061035156,0.11855882822325636,True,0.005131227282163437,0.6836419500442111,True,249.67459072205529,0.1134276009,28.17541538146034
2026-06-11,253.9499969482422,275.1000061035156,0.0832841480978006,True,0.004944460233106143,0.6986263175584672,True,255.2056426093502,0.0783396879,19.894363494165418
2026-06-12,257.20001220703125,277.0,0.07698284157557067,True,0.006792951319419971,0.7767141068818246,True,258.9471593693078,0.0701898903,18.052840630692174
2026-06-15,262.95001220703125,287.95001220703125,0.0950751049226668,True,0.006428511505871554,0.7572653766276503,True,264.6403893859732,0.0886465934,23.309622821058042
2026-06-16,277.25,291.54998779296875,0.05157795416760602,True,0.0034792163959913277,0.7534467999224709,True,278.2146127457886,0.0480987378,13.33537504718015
2026-06-17,277.8500061035156,288.79998779296875,0.0394096866975544,True,0.002227377183815075,0.6973204160461112,True,278.46888286763345,0.0371823095,10.331104925335296
2026-06-18,275.1000061035156,286.75,0.04234821387863108,True,0.0022817695434101588,0.6881132566024973,True,275.72772091883456,0.0400664443,11.022279081165436
2026-06-22,277.0,291.1000061035156,0.050902549110164674,True,0.0015819205597294285,0.7664075053583312,True,277.43819199504503,0.0493206286,13.661814108470594
2026-06-23,287.95001220703125,311.20001220703125,0.08074318115771995,True,0.002104237018680705,0.8243132420664482,True,288.55592728224684,0.0786389441,22.64408492478441
2026-06-24,291.54998779296875,324.29998779296875,0.11233065124755193,True,0.0011014118432869638,0.7803171789909709,True,291.8711044024341,0.1112292394,32.42888339053462
2026-06-25,288.79998779296875,315.6499938964844,0.09297093919118682,True,0.0009846843708494902,0.8521128924485256,True,289.08436462725,0.0919862548,26.565629269234364
2026-06-26,286.75,363.9500122070313,0.2692241053427422,True,-0.0028868740642094518,0.4852195627575612,False,285.922188862088,0.2721109794,78.02782334494333
2026-06-29,291.1000061035156,331.6000061035156,0.13912744469540872,True,-0.0030515214983656727,0.5488862601135882,True,290.2117081767164,0.1421789662,41.388297926799225
2026-06-30,311.20001220703125,324.25,0.041934406430186755,True,-0.010300384861180558,0.37678039037393035,False,307.99453231249475,0.0522347913,16.255467687505245
2026-07-01,324.29998779296875,356.95001220703125,0.10067846328414332,True,-0.018478061129287206,0.25002347078143494,False,318.3075527943032,0.1191565244,38.642459412728044
2026-07-02,315.6499938964844,343.0,0.08664662326109496,True,-0.017338434668461186,0.23961337106851285,False,310.17711709921,0.1039850579,32.82288290078998
2026-07-06,363.9500122070313,341.3999938964844,-0.06195910854295961,False,-0.024854198768436125,0.1469323175858583,False,354.904326261863,-0.0371049098,-13.504332365378616
2026-07-07,331.6000061035156,337.20001220703125,0.016887834741979635,True,-0.011878958626124555,0.3254101296275047,False,327.6609433505893,0.0287667934,9.53906885644193
2026-07-08,324.25,334.45001220703125,0.03145724659069016,True,-0.012008965148556703,0.42776253679216486,False,320.3560930505805,0.0434662117,14.093919156450738
2026-07-09,356.95001220703125,321.29998779296875,-0.0998739969040412,False,-0.026782506178021144,0.37857924492141953,False,347.3899962998517,-0.0730914907,-26.090008506882953
2026-07-10,343.0,328.45001220703125,-0.042419789483873926,False,-0.026641463248017225,0.3227906571687902,False,333.8619781059301,-0.0157783262,-5.41196589889887
2026-07-13,341.3999938964844,334.3999938964844,-0.020503808216594366,False,-0.024340934331496075,0.3734044563763669,False,333.08999906427687,0.0038371261,1.309994832207508
2026-07-14,337.20001220703125,331.95001220703125,-0.015569394454163499,False,-0.02508376335411294,0.33419466540955445,False,328.7417668978261,0.0095143689,3.2082453092051537
2026-07-15,334.45001220703125,316.6499938964844,-0.05322176008631241,False,-0.022613665352808503,0.24818753504129398,False,326.88687155373873,-0.0306080947,-10.236877657254354
2026-07-16,321.29998779296875,309.3999938964844,-0.03703701944785687,False,-0.004433165958368752,0.40733331491815367,False,319.8756116246607,-0.0326038535,-10.475617728176303
2026-07-17,328.45001220703125,313.79998779296875,-0.04460351307531141,False,-0.015837115241897782,0.5930130517838061,True,323.2483115125058,-0.0287663978,-9.44832371953703
2026-07-20,334.3999938964844,324.54998779296875,-0.029455760416564947,False,-0.027161168431310626,0.3521071926445207,False,325.3172993388327,-0.002294592,-0.7673115458639472
2026-07-21,331.95001220703125,339.3999938964844,0.02244308304108955,True,-0.024859780451114522,0.4857672116318667,False,323.69780778281967,0.0473028635,15.702186113664709
2026-07-22,316.6499938964844,325.79998779296875,0.028896238979482236,True,-0.014595956167187677,0.45996750301704,False,312.02818446523105,0.0434921951,13.7718033277377
2026-07-23,309.3999938964844,323.04998779296875,0.04411762820218823,True,-0.015067748575976248,0.5934891985391506,True,304.73803257904353,0.0591853768,18.311955213925216
2026-07-24,313.79998779296875,332.1000061035156,0.05831746023718898,True,-0.013881733299374418,0.6910489825059726,True,309.4439000530798,0.0721991935,22.656106050435824
2026-07-27,324.54998779296875,319.5,-0.015559969135448437,False,-0.015095474648284845,0.7097231756431165,True,319.65075168013885,-0.0004644945,-0.15075168013885332
2026-07-28,339.3999938964844,324.1000061035156,-0.045079516995027324,False,-0.01720241738248714,0.7217219395320317,True,333.56149354186346,-0.0278770996,-9.461487438347831
2026-07-29,325.79998779296875,326.8999938964844,0.003376323341714338,True,-0.013644600121439747,0.6865673621126005,True,321.35457723996376,0.0170209235,5.545416656520615
2026-07-30,323.04998779296875,321.6499938964844,-0.004333675744886856,False,-0.011894370923443483,0.5734095971803077,True,319.2075114113453,0.0075606952,2.4424824851390667
2026-07-31,332.1000061035156,335.54998779296875,0.010388381891139664,True,-0.011212764850537935,0.4845230693593876,False,328.3762468282147,0.0216011467,7.173740964754074
2026-08-03,319.5,332.29998779296875,0.04006255960240601,True,-0.0034982318439285842,0.4631549531264111,False,318.3823149258648,0.0435607914,13.917672867103931
2026-08-04,324.1000061035156,335.75,0.03594567626377465,True,-0.0030256023260655782,0.4906451355516832,False,323.119408371171,0.0389712786,12.630591628828995
2026-08-05,326.8999938964844,340.1000061035156,0.04037935898894851,True,-0.00281266843328714,0.6531973385708918,True,325.98053260281,0.0431920274,14.119473500705624
2026-08-06,321.6499938964844,333.1000061035156,0.03559773798943766,True,-0.0035629312607549824,0.67629778783153,True,320.50397707820895,0.0391606693,12.596029025306677
2026-08-07,335.54998779296875,338.1000061035156,0.0075995184125001725,True,0.0034567950872677355,0.8379329268490787,True,336.7099153423042,0.0041427233,1.390090761211411
2026-08-10,332.29998779296875,345.1000061035156,0.038519466689001636,True,0.0032281896255671365,0.7490606241448221,True,333.37271516613805,0.0352912771,11.727290937377575
2026-08-11,335.75,363.3999938964844,0.08235292299771957,True,0.004393067855327319,0.8471925713124561,True,337.22497253242614,0.0779598551,26.17502136405824
2026-08-12,340.1000061035156,359.5,0.05704202748699627,True,0.0031491359034383584,0.7689948450684195,True,341.1710272434958,0.0538928916,18.328972756504186
2026-08-13,333.1000061035156,363.6000061035156,0.09156409318864345,True,0.004207552701749707,0.8003189740738134,True,334.5015419341493,0.0873565405,29.09846416936631
2026-08-14,338.1000061035156,358.75,0.06107658539988914,True,0.005620364774555563,0.8697036361999032,True,340.00025146809685,0.0554562206,18.74974853190315
2026-08-17,345.1000061035156,377.75,0.09461023853674089,True,0.0050570593408684845,0.9091224352337296,True,346.8451973129152,0.0895531792,30.904802687084782
2026-08-18,363.3999938964844,371.3999938964844,0.02201430967078899,True,0.0013386061921641368,0.8870438475496703,True,363.8864433785466,0.0206757035,7.5135505179378015
2026-08-19,359.5,357.6000061035156,-0.005285101241959356,False,0.0016926506761822334,0.8974004406615242,True,360.1085079180875,-0.0069777519,-2.5085018145719005
2026-08-20,363.6000061035156,341.8999938964844,-0.0596810006676769,False,-0.003324908462331938,0.8909657201962068,True,362.3910693663181,-0.0563560922,-20.49107546983373
2026-08-21,358.75,345.8500061035156,-0.035958171140026085,False,-0.009255036901368125,0.9495102155588204,True,355.4297555116342,-0.0267031342,-9.579749408118573
2026-08-24,377.75,343.8999938964844,-0.08960954627006124,False,-0.014570082677186921,0.9602617707691714,True,372.24615126869264,-0.0750394636,-28.346157372208268
2026-08-25,371.3999938964844,342.25,-0.07848679153346727,False,-0.01027333332351644,0.9423179152774092,True,367.58447796283383,-0.0682134582,-25.33447796283383
2026-08-26,357.6000061035156,328.3999938964844,-0.08165551372663749,False,-0.0062399340653625755,0.9419662989676932,True,355.3686056436564,-0.0754155797,-26.96861174717202
2026-08-27,341.8999938964844,324.3500061035156,-0.05133076369191836,False,-0.005301793924678567,0.9417744271896255,True,340.08731058599636,-0.0460289698,-15.737304482480738
2026-08-28,345.8500061035156,324.25,-0.06245483800006235,False,0.008650172044472737,0.5559819546909943,True,348.84166815789297,-0.07110501,-24.59166815789297
2026-08-31,343.8999938964844,318.45001220703125,-0.07400401902046472,False,0.009491550161909473,0.5742402153257279,True,347.1641379392332,-0.0834955692,-28.71412573220198
2026-09-01,342.25,319.20001220703125,-0.06734839384359026,False,0.006699328777406052,0.5994483902250203,True,344.5428452740672,-0.0740477226,-25.34283306703594
