Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2026-07-30,323.04998779296875,321.6499938964844,-0.004333675744886856,False,-0.013837193069986037,318.5798827406208,False,0.009503517325099181,3.0701111558635716
2026-07-31,332.1000061035156,335.54998779296875,0.010388381891139664,True,-0.015067342790772431,327.09614147073637,False,0.025455724681912095,8.45384632223238
2026-08-03,319.5,332.29998779296875,0.04006255960240601,True,0.0024975682821237514,320.2979730661385,True,0.03756499132028226,12.002014726830225
2026-08-04,324.1000061035156,335.75,0.03594567626377465,True,0.003974820955564645,325.3882455994745,True,0.031970855308210006,10.361754400525513
2026-08-05,326.8999938964844,340.1000061035156,0.04037935898894851,True,0.003853965633363996,328.1598552385083,True,0.036525393355584516,11.940150865007297
2026-08-06,321.6499938964844,333.1000061035156,0.03559773798943766,True,0.004516701653507683,323.1027909557674,True,0.031081036335929978,9.99721514774825
2026-08-07,335.54998779296875,338.1000061035156,0.0075995184125001725,True,0.007835581702711446,338.17921713766435,True,-0.0002360632902112733,-0.07921103414872732
2026-08-10,332.29998779296875,345.1000061035156,0.038519466689001636,True,0.006161637351744196,334.34749980973805,True,0.03235782933725744,10.752506293777571
2026-08-11,335.75,363.3999938964844,0.08235292299771957,True,0.0036927584582914625,336.9898436523714,True,0.0786601645394281,26.41015024411297
2026-08-12,340.1000061035156,359.5,0.05704202748699627,True,0.0025433483570265407,340.9649988952637,True,0.05449867912996973,18.535001104736295
2026-08-13,333.1000061035156,363.6000061035156,0.09156409318864345,True,0.00039722743694018157,333.23232256518486,True,0.09116686575170327,30.367683538330766
2026-08-14,338.1000061035156,358.75,0.06107658539988914,True,0.0008700475276346271,338.39416917791925,True,0.06020653787225451,20.355830822080748
2026-08-17,345.1000061035156,377.75,0.09461023853674089,True,0.0012044646782918412,345.5156668713456,True,0.09340577385844905,32.234333128654384
2026-08-18,363.3999938964844,371.3999938964844,0.02201430967078899,True,0.002422066494555973,364.2801728458229,True,0.019592243176233017,7.119821050661471
2026-08-19,359.5,357.6000061035156,-0.005285101241959356,False,0.0003179743739659525,359.6143117874407,True,-0.005603075615925308,-2.0143056839251017
2026-08-20,363.6000061035156,341.8999938964844,-0.0596810006676769,False,-0.005098672216737409,361.74612885439007,False,-0.05458232845093949,-19.84613495790569
2026-08-21,358.75,345.8500061035156,-0.035958171140026085,False,0.001047222329313223,359.1256910106411,True,-0.03700539346933931,-13.27568490712548
2026-08-24,377.75,343.8999938964844,-0.08960954627006124,False,-0.00559095874375891,375.63801533454506,False,-0.08401858752630233,-31.738021438060684
2026-08-25,371.3999938964844,342.25,-0.07848679153346727,False,-0.0033594220788087446,370.1523045569191,False,-0.07512736945465853,-27.90230455691909
2026-08-26,357.6000061035156,328.3999938964844,-0.08165551372663749,False,0.0017061193328675606,358.2101143873624,True,-0.08336163305950504,-29.810120490878035
2026-08-27,341.8999938964844,324.3500061035156,-0.05133076369191836,False,0.0005892570612391553,342.1014608821255,True,-0.05192002075315751,-17.751454778609855
2026-08-28,345.8500061035156,324.25,-0.06245483800006235,False,0.0016257415527554712,346.4122688294588,True,-0.06408057955281782,-22.16226882945881
2026-08-31,343.8999938964844,318.45001220703125,-0.07400401902046472,False,0.0009848742232996903,344.2386921358659,True,-0.07498889324376441,-25.788679928834654
2026-09-01,342.25,319.20001220703125,-0.06734839384359026,False,0.001651629177616606,342.8152700860393,True,-0.06900002302120686,-23.615257879008027
